Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Thu Jan 05 01:07:00 +0000 2017,"O povo não aprende e o PT segue fod**** a gente. 
https://t.co/0FJuqqJpEz",,,"Espírito Santo, Brasil",Arthur Trindade,Arthur_Trindade,0,Neutro,,1899
Sat Jan 28 14:07:36 +0000 2017,"Em Montes Claros, mutirão realiza vacinação contra a febre amarela https://t.co/VPOvQK6cnt #SomosTodosDilma #Raynniere #BuyRaynniereOnItun…",,,,Raynniere Makepeace,itsRaynniere,0,Positivo,,5621
Sun Jan 08 12:56:31 +0000 2017,Governador de MG_ busca filho em gandaia com helicóptero do Governo: https://t.co/6YCeCXEBTt via @YouTube,,,Pingo D´água MG,Marcelo Dias Braga,marcelobraga3,0,Negativo,,1162
Fri Jan 06 19:24:11 +0000 2017,RT @mariamcastanha: Quem herdou a maldição foi Minas Gerais. O estado está mais que falido.@RafaelFontana #NãoConfiamosNoSTF https://t.co/O…,,,"Blumenau, Brasil",Célia Renita Pfau,CeliaPfau,160,Negativo,,3741
Tue Jan 24 09:06:40 +0000 2017,RT @uuntparticular: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/4H20O3TNrR,,,Campinas,Regina Flora,REGIFLOR65,5,Positivo,,7362
Wed Jan 04 22:36:19 +0000 2017,"RT @Vicente_Q_Filho: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/s4HYllJnZM by #Ary_AntiP…",,,"Pouso Alegre, Brasil",Valdéa,valdealfc,9,Negativo,,4639
Thu Jan 05 10:17:11 +0000 2017,Via @estadao:  -  https://t.co/kwc5uVGYut,,,Brasil & USA,RoJayanetti,RJDENTAL,0,Neutro,,4967
Fri Feb 10 17:45:47 +0000 2017,Secretaria Municipal de Educação contrata profissionais para o ano letivo e garante que processo cumpriu a lei https://t.co/awV1SejbW2,,,Pará de Minas / MG,grnews,grnews,0,Positivo,,5533
Tue Feb 07 15:08:06 +0000 2017,"New post: ""Homem é preso e confessa roubo a farmácia em Montes Claros"" https://t.co/uSfPTr2TCx",,,,Camila Maciel Serrão,CamilaMacielSer,0,Positivo,,7969
Wed Jan 04 20:32:57 +0000 2017,RT @Hiperseguro: Para ficar suave e confortável para a família do governador? https://t.co/taH2IIq91Y,,,Brasil,Ary ANTI PT,Ary_AntiPT,3,Negativo,,3480
Wed Jan 04 18:48:25 +0000 2017,"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,,shirlei vaz,shushirlei,38,Negativo,,3254
Thu Jan 05 21:25:58 +0000 2017,"I'm at Rio Maia in Governador Valadares, Minas Gerais w/ @sytambalejy @newrandley @selma_ferraz @fuser_jp https://t.co/1nGyZKpdXN",-41.97551436,-18.85462026,"Governador Valadares, Brasil",welington #MAFIASDV,tue_nunes07,1,Neutro,,1478
Fri Jan 06 18:30:57 +0000 2017,Obama critica plano de republicanos para derrubar Medicaid - Estado de Minas https://t.co/bshQ1vCksC,,,,Lenilda Miranda,nilda_ap,0,Neutro,,1911
Mon Jan 09 21:09:02 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,Brasil,wesley,wesleysaens,58,Neutro,,4098
Mon Jan 09 17:12:56 +0000 2017,RT @Lechuguinos_com: #LechuguinoDeLaSemana ¡SE VOLVIÓ LOCO! Julio Borges llama a la FANB a dar un golpe de estado (+VIDEO) https://t.co/gFQ…,,,,Eglis Guzman,eglis_mg,27,Neutro,,3678
Wed Jan 04 20:03:27 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Iaperi Silva,iaperisilva,444,Negativo,,2476
Sat Jan 07 16:27:17 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Brasil,Valter Nagelstein,valtern,85,Positivo,,6666
Sun Jan 08 16:26:14 +0000 2017,"RT @predocindio: 1- Ontem eu encontrei um amigo que está no governo de Minas. 
- Pedro, o q vc acha da comunicação do governo e do governad…",,,Belo Horizonte,Nartagman,Nartagman,3,Neutro,,4006
Sat Jan 07 19:03:14 +0000 2017,"Morre, aos 92 anos, o ex-presidente de Portugal Mário Soares - Estado de Minas https://t.co/VKKK3Gh9ci #notícias https://t.co/Uq3yXBdC0N",,,Brasil,News JS Brasil,newsjsbr,0,Neutro,,1803
Sat Jan 07 11:23:08 +0000 2017,Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/LHrZbiT7Hi https://t.co/peJBKpdV0E,,,,Priscila #timbeta,prisca_neves,0,Positivo,,5366
Thu Jan 05 10:31:06 +0000 2017,Temer convoca reunião para tratar do massacre de Manaus - Estado de Minas https://t.co/EkNd9Y6hrv,,,,Lenilda Miranda,nilda_ap,0,Neutro,,4832
Thu Jan 05 19:58:22 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG https://t.co/yIPfhbE0Dt #TimBeta,,,,Iuri Pohl #TimBeta,iuripohl,0,Positivo,,6319
Sun Jan 08 12:01:12 +0000 2017,tt Governo busca nome para substituir secretário que defendeu massacres - Estado de Minas https://t.co/hLh6XfzYZ2,,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,Negativo,,4879
Thu Jan 05 04:28:54 +0000 2017,RT @jjsouzas: MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O POVO TEM QUE…,,,,jose de souza gomes,josedesouzagome,14,Negativo,,3595
Mon Jan 02 14:48:15 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/LoHjRpi0o2 #OperaçãoBetaLab https://t.co/RMweRtf2q0,,,,Kelly,KellyKaroll,0,Positivo,,5289
Wed Jan 04 20:01:00 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,Recanto dos Nefelibatas,Chico Pinheiro,chico_pinheiro,141,Negativo,,4446
Tue Jan 10 01:00:53 +0000 2017,Governo de Minas Gerais reconhece Folias de Reis como Patrimônio Imaterial do Estado - https://t.co/DERqN4P7G4 https://t.co/PGoXl93ScV,,,"Conselheiro Lafaiete, MG",JornalCorreiodeMinas,correiodeminas,1,Neutro,,1237
Wed Feb 08 20:03:28 +0000 2017,RT @TransitoBH: Google e BHTrans disponibilizam horários das linhas municipais de BH em tempo real - Gerais - Estado de Minas https://t.co/…,,,Belo Horizonte - MG,Farlyson Santos,farlyson,5,Positivo,,5253
Thu Jan 05 00:03:57 +0000 2017,"@b3arland eu sou do interior de MG, mas minha cidade faz divisa com o estado de SP. O mais perto que eu conheço aqui é o Breno",,,Letters to you,Débora CartasPLucas,CartasParaLucas,0,Neutro,,144
Fri Jan 06 22:36:44 +0000 2017,Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio/2016 https://t.co/7DE3kDB0FL,,,Belo Horizonte,Lucas Ragazzi,LRagazzi,9,Neutro,,1118
Thu Jan 05 00:49:44 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/M3Qvk9wN3T https://t.co/ESWDEpfKWh,,,,Thiago Coutinho,Coutinho_tco,23,Negativo,,3336
Wed Jan 04 22:07:56 +0000 2017,RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,,,"Fortaleza, Ceará",Oliveira,socram2014,13,Negativo,,2225
Thu Jan 05 21:45:55 +0000 2017,#i5gornascimento @i5gornascimento g1 Prefeito de Aimorés decreta estado de emergência administrativa https://t.co/0Jh7ARbSnk,,,,Steffani Prudencio,SteffaniPruden1,0,Negativo,,73
Wed Jan 04 21:11:03 +0000 2017,"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",,,"Coronel Fabriciano, Brasil",cida viana,vianadepinho,27,Neutro,,2579
Wed Feb 08 11:35:45 +0000 2017,@PMMG190 - Menor preso após furto a residência em Oliveira https://t.co/18s2GNMg2R,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,7794
Mon Jan 09 12:08:07 +0000 2017,Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região https://t.co/OSh1bRIFLT,,,Minas Gerais - Brasil,G1 Triângulo Mineiro,g1tvintegracao,0,Positivo,,6365
Thu Jan 05 13:35:21 +0000 2017,Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/sTx9QOWKQK https://t.co/HSv06PVpje,,,,Rodrigo Pilatti,pilatti,0,Neutro,,1320
Wed Jan 04 19:18:04 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,,,"Belo Horizonte, Brasil",Roger L Randazzo,Matts16_,40,Negativo,,3357
Sun Jan 08 13:03:06 +0000 2017,@gercinu tu estás em MG? Há uma zona de baixa pressão em cima do estado que impede a formação de nuvens.,,,"Vitória, Brasil",o gajo viajante,appelfeler,0,Neutro,,187
Mon Jan 09 06:52:38 +0000 2017,Hablo a todas las que le den mg a este estado sin excepción por kilos +,,,,Luciano Exequiel ♡,LucianoExq,0,Neutro,,1308
Wed Jan 04 21:42:33 +0000 2017,"RT @CAASCORPION: Depois de decretar “calamidade financeira”, governo de Minas gasta mais R$ 21 milhões em helicópteros https://t.co/NSVIp1s…",,,Brasil,mirna,MirnaNiblan,24,Negativo,,2778
Thu Feb 02 11:32:09 +0000 2017,@PMMG190 - Armas e réplica são localizadas em tentativa de roubo no Grogotó https://t.co/JG7qzVrtgK,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7430
Sun Feb 05 10:02:37 +0000 2017,Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/ae8TwSflwv #timbeta #sdv https://t.co/SMd7g74zdF,,,Goiânia-Go Brazil,Snap: @marcelloboss,MarcelloBOSSHD,0,Positivo,,7684
Thu Jan 05 03:14:09 +0000 2017,RT @karatius: Via @estadao:  -  https://t.co/QuVjAuTI6w Governador terá um helicóptero bloodmary,,,,!!BASTA!!,jao288,1,Neutro,,3672
Tue Jan 24 18:10:36 +0000 2017,#timbeta #globo Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/n4dMlEOeqe #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,Positivo,,6815
Wed Jan 04 20:10:28 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,Ilhabela SP,Gilmar Costa,gilmarcosta55,53,Negativo,,4359
Tue Jan 24 10:40:27 +0000 2017,Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/R2MPeOuysE,,,,TIM BETA FOURSFAKE,foursfake,0,Positivo,,6971
Mon Jan 23 22:08:15 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/aDu1ceK4Sc,,,,B-Zin,bzinrap,0,Positivo,,7182
Wed Jan 04 17:30:50 +0000 2017,@i5gornascimento #i5gornascimento Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/qegX3nNpZL,,,,Super Onze - Episódi,guwu2,0,Positivo,,6079
Wed Jan 04 22:00:01 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/vcQKWyoKxi by #VEJA via @c0nvey",,,,jurema.pal@gmail.com,juuremapicado,0,Negativo,,1015
Thu Jan 05 15:36:40 +0000 2017,"RT @Rede45: Em meio à calamidade financeira, Pimentel compra mais dois helicópteros para o governo de Minas https://t.co/YvMolbKbtQ",,,"São Paulo, Brasil",loko 30°,LokoNogueira,8,Negativo,,4073
Thu Feb 02 21:27:15 +0000 2017,Operação contra furto e roubo é realizada em Patos de Minas  https://t.co/gpnRzqjiZ4,,,,Michele #beta #sdv,michelexmbeta,0,Positivo,,7518
Mon Jan 09 19:34:08 +0000 2017,Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/Gnb56kUdki,,,,G1 MG,g1mg,0,Neutro,,796
Mon Jan 23 17:58:11 +0000 2017,@PMMG190 - 26ª Cia PM Ind-  PEDRA AZUL- PMMG realiza apreensão de drogas e munições em operação policial https://t.co/lCqJsMOFYc,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6834
Sun Feb 12 02:16:34 +0000 2017,Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/JwwJU8xPRP https://t.co/fAsYbfNTso,,,"San Diego, CA",Madge Losa,Madge_Losa,0,Positivo,,8043
Sat Jan 07 01:23:48 +0000 2017,"@Paulimbh Pq minas tem produzido tanta merda na politica ultimamente?
Isso envergonha todo estado nao só o babaca que foi eleito.",,,"Entre o nada,e lugar nenhum!",Q.isso G.zuis !!,sergioferrarez,0,Negativo,,261
Sat Jan 28 16:07:11 +0000 2017,Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/K5EWdmak00,,,,Jefferson,jeffersonns3,0,Positivo,,7119
Thu Jan 05 19:12:39 +0000 2017,"@samuelvenancio as frangas piram com nossa marca ""MAIOR DE MINAS""! 
Chupa terceira torcida do estado. Todos sabem, fla é a segunda de minas�",,,,Euripedes Braga,braga_ia,0,Neutro,,275
Fri Jan 06 23:31:07 +0000 2017,"07/01-Dia da Fundação do município brasileiro de Carangola
Estado de Minas Gerais.
Dia da Fundação do município... https://t.co/ihXlDIoCkV",,,Salvador-Bahia,purycosta,purycosta,0,Neutro,,306
Wed Jan 04 18:43:15 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Carlos Alberto,carlosdivicity,444,Negativo,,2428
Mon Jan 09 16:40:38 +0000 2017,Meirelles e Pezão discutem crise financeira no Rio em reunião - Politica - Estado de Minas https://t.co/QlceyLbNoX,,,Brasil,marli silvera dziadz,marlidzdz59,0,Neutro,,1654
Mon Jan 23 14:36:42 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio: Suspeitos foram apreendidos com 13 quilos…… https://t.co/GP4YEO8mkA,,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,Positivo,,7103
Thu Jan 05 00:29:46 +0000 2017,"RT @JBarbosa2014: A FÓRMULA DO FRACASSO:
O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…",,,,raphaella56,raphaella56,29,Negativo,,3542
Sun Jan 08 00:00:43 +0000 2017,"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",,,,Luiz La Rocca,rocca_luiz,43,Positivo,,6751
Sun Jan 08 12:55:06 +0000 2017,"I'm at Giorgio Gastrô in Governador Valadares, MG https://t.co/qeH55kJiXC",,, ,★ Dg  BetaLab ♕,Diggo58,0,Neutro,,1417
Wed Jan 04 19:32:27 +0000 2017,Reflexos da irresponsabilidade extrema. Governo de Minas torrou recurso que sequer lhe pertencia: https://t.co/4ykI6fG0wh,,,Montanhas Alterosas,Tiago Agostini,agostinitiago,0,Neutro,,2163
Sat Jan 07 19:51:52 +0000 2017,"RT @Desesquerdizada: Que delícia de monopólio postal na mão do estado, como funciona bem e só dá lucr... não, pera. https://t.co/3camxwWZp4",,,Brasil,Gislane Morsan,morsan_mg,100,Neutro,,3011
Mon Jan 09 16:37:19 +0000 2017,Governo expulsa 550 servidores federais em 2016 por práticas ilícitas - Politica - Estado de Minas https://t.co/2cMygZNznR,,,Brasil,marli silvera dziadz,marlidzdz59,0,Neutro,,1273
Tue Jan 10 09:17:20 +0000 2017,"Vale, Samarco e BHP pedem prorrogação de prazo para depósito de R$1,2 bi - Gerais - Estado de Minas https://t.co/w5k7nQhciz",,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,4940
Thu Jan 05 11:42:53 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Ibirité/MG,ValderleiDeCopasJr,valderleijunior,444,Negativo,,2350
Wed Feb 08 13:38:36 +0000 2017,@PMMG190 - Alagoa  PM localiza plantação de maconha e apreende drogas e simulacro de arma de fogo https://t.co/94zjkPtXH8,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,2,Positivo,,7780
Wed Jan 04 19:37:12 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/bvM9x99hJp https://t.co/QSa5MxaMrf,,,,ISAAC BETALAB,ISAACBETALAB10,0,Negativo,,1259
Sun Feb 05 01:30:50 +0000 2017,MG: Lei da agricultura familiar completa seis anos com a inclusão de mais de 200 agroindústrias no estado https://t.co/IX9Yn7UkIQ,,,"Nova Andradina/MS, Brasil. ",Blog TécAgro/MS,BlogTecAgroMS,0,Positivo,,5160
Sat Jan 07 20:41:48 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,"-30.003062,-51.125275",Alessandro Bederode,AleBederode,163,Negativo,,2713
Wed Jan 04 22:58:49 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,,Tania,ainatykrishina,53,Negativo,,4368
Sun Jan 08 20:16:21 +0000 2017,"Aqui no Brasil Com três anos, presídio privado em Minas Gerais não teve rebeliões via /r/brasil https://t.co/jpKcBiDHTL",,,"Rio de Janeiro, Brasil",Jaime Garcia Dias,jaimegarciadia5,0,Positivo,,6198
Tue Jan 10 10:08:22 +0000 2017,"Prisões do país transformam pequeno delinquente em 'monstro do crime', diz juiz - Nacional - Estado de Minas https://t.co/So0n4a9JUz",,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,2120
Fri Jan 27 11:35:44 +0000 2017,Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/t5qCdcOE6V https://t.co/IXYZb30hhn,,,,Adenia Alves Lino,adeniaadvlino,0,Positivo,,7148
Mon Jan 09 15:18:25 +0000 2017,Empresário relata momentos de terror sob a mira de uma arma em BH - Gerais - Estado de Minas https://t.co/8GXfslGjro,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,1,Neutro,,1050
Wed Jan 25 20:32:53 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/1b6y8uFiu9,,,Manaus,Luciana Barbosa,luluka_25,0,Positivo,,7161
Sat Jan 28 10:45:14 +0000 2017,"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/R5zcaYa39r",,,,Eellen Bittencurt,EllenBittenc,0,Positivo,,7052
Wed Jan 04 18:32:11 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Marise Hartmann,marisehart63,444,Negativo,,2423
Thu Jan 05 12:51:00 +0000 2017,"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",,,,FLAMENGO ATÉ MORRER,FlavioM32255797,19,Negativo,,4381
Sun Jan 08 13:59:52 +0000 2017,Governo de Minas cria lei para coibir a depredação de escolas por alunos https://t.co/1Bbe6UcdLx https://t.co/NGLxrRuJkO,,,"Frutal, MG",Rodrigo Portari,rportari,0,Neutro,,1211
Thu Jan 05 23:24:30 +0000 2017,Rota 2014 - Blog do José Tomaz: BB avisa Justiça que governo de MG desgovernado pe... https://t.co/If6R8vUPrq,,,"Curitiba, Paraná",Aureo  Rabello,aureorabello,0,Negativo,,2197
Tue Feb 07 21:09:50 +0000 2017,"Quadrilha é presa por tráfico de drogas em Timóteo, MG https://t.co/dHlapvJi0m https://t.co/KfWkGiDrP1",,,"Hollywood, CA",Alesia Ostberg,Alesia_Ostberg,0,Positivo,,8123
Fri Jan 27 19:46:55 +0000 2017,RT @g1mgoeste: Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/82AgInijJJ,,,Divinópolis (MG),Ricardo Welbert,ricardowelbert,1,Positivo,,5787
Fri Jan 27 14:28:19 +0000 2017,"RT @luciaazevedo: Tem que dá Parabéns ao Governador de Minas Gerais Fernando Pimentel �
A estratégia de Febre Amarela (Malária) pra tirar o…",,,IGUAZU ARGENTINA,RUBEN DEDIOS PERALTA,rubentransporte,3,Positivo,,5099
Wed Jan 04 21:28:17 +0000 2017,Não tem recursos mas gasta 21mi em helicóptero... https://t.co/i7crjwNzC1,,,Rio de Janeiro,Everton C. Vieira,tonzinhou,0,Negativo,,1825
Thu Jan 05 20:06:42 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG https://t.co/odv9s4N68X,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,Positivo,,6314
Sun Jan 08 06:13:35 +0000 2017,"Há 1 presídio construído no Brasil em sistema PúblicoPrivada.Em 3 anos,nunca houve motim,rebelião ou morte violenta… https://t.co/nfyOvubchp",,,,Valedoacarau24h,valedoacarau24h,0,Positivo,,6321
Sun Jan 08 22:07:03 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,Juiz de Fora MG,Fernando,FernandoBragaMg,35,Negativo,,3393
Thu Feb 02 14:17:06 +0000 2017,@PMMG190 - 7º BPM - POMPÉU: MILITARES APREENDEM ADOLESCENTES POR TRÁFICO DE DROGAS https://t.co/LDlw7ZTlIu,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7428
Thu Jan 26 18:57:33 +0000 2017,Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/lixbNS3Hte https://t.co/mCLqEG8Wbe,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,Positivo,,5044
Sat Jan 07 23:09:33 +0000 2017,RT @jcstnbieber: 4. Hailey tem uma tatuagem escrita “Minas Gerais” estado em que sua avó nasceu. https://t.co/Sx0mAzAqi6,,,"Vancouver, British Columbia",robertinha,ibergamota_,2,Neutro,,3567
Thu Feb 02 21:20:18 +0000 2017,"Notificações por febre amarela estão em declínio, afirma governo de MG https://t.co/VRQKDxci6r https://t.co/0iEHKX193x",,,Contagem / MG,Portal O Tempo,otempo,0,Positivo,,5906
Sat Feb 04 11:02:06 +0000 2017,"Após denúncias, cães encontram drogas e menor é detido em MG https://t.co/AX9OoRJfZx https://t.co/DCYN0Ou3al",,,PERNAMBUCO,Faz Acontecer,SociedadeJusta,0,Positivo,,7664
Mon Jan 09 19:45:20 +0000 2017,Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/dz22ZgenaJ https://t.co/xQOA7WDB1C,,,"Belo Horizonte, Brasil",Turismo em Vans MG,TurismoVansMG,0,Neutro,,794
