sentence1,label
"New post: ""Menor é detido com 142 pedras de crack e outras drogas em Ipatinga"" https://t.co/KmEnifCohk",2
"Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/sHEfJgzWLp https://t.co/jngFoxU34P",1
"Panelas? Alguém? Petrobras aumenta preço do diesel nas refinarias em 6,1% em média - Economia - Estado de Minas https://t.co/gz1ItJTqcS",1
"@PMMG190 - Ribeirão das Neves - Militares do 40º BPM apreendem armas de fogo, drogas, dinheiro e veículo https://t.co/RF4MrUEHOo",2
"Um abraço p/ os ""Churrazeiros"". O grupo mais selecionado de Governador Valadares-MG #CruzeiroNaCopaSP #CopinhaNaRedeVida #COPINHANAREDEVIDA",1
Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas https://t.co/kxSuA0YTbL,1
"Minas pode voltar a ter chuvas, apesar do calor intenso https://t.co/4xAI43JhMl https://t.co/kCKQMmp5Yv",1
RT @N_Carvalheira: BB e governo de Minas travam disputa sobre depósitos judiciais   https://t.co/UZmWl3LKZz,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial #Finanças #Ações https://t.co/ypo9yqDaEr,0
"Quadrilha é presa por tráfico de drogas em Timóteo, MG https://t.co/Bpd8ZGQtTV https://t.co/Lp4UZU59b7",2
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
iBom destaca campanha de vacinação contra a febre amarela na zona rural: https://t.co/Uf80O0oqiK https://t.co/rMh0Oyh68P,2
"Morreu aos 92 anos Mario Soares, figura marcante da política portuguesa - Estado de Minas https://t.co/VXT9uBj38l",1
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",1
"Bom dia! Veja a capa da edição digital do Estado de Minas de hoje, 09 de janeiro. Leia mais no… https://t.co/8LVNmm6OqF",1
Temer altera programas sociais de Lula e Dilma - Politica - Estado de Minas https://t.co/1JlGcLCsei,1
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",1
RT @cleuberdacunha: RJ faz bloqueio contra febre amarela na divisa com MG https://t.co/z0zK56SKeO https://t.co/qCWHaOSf5L,2
Ni mg su estado,1
#Detran-MG realiza ações de educação de #trânsito durante mês de fevereiro https://t.co/8QbrKKPlXV https://t.co/q78mVNrEr6,2
O PT quebrou Minas Gerais- Fernando Pimentel usou helicóptero do estado ilegalmente https://t.co/fey3ElQJ8Z https://t.co/U7uG6Y4qsZ,0
Congresso tem 13 propostas que melhorariam segurança nos presídios paradas - Politica - Estado de Minas https://t.co/8eOo6ZUV9v,1
RT @mariamcastanha: Quem herdou a maldição foi Minas Gerais. O estado está mais que falido.@RafaelFontana #NãoConfiamosNoSTF https://t.co/O…,0
@PMMG190 - MANHUAÇU  PM recupera motocicleta furtada antes da vítima saber sobre o furto https://t.co/uch1lziTLq,2
Três homens são detidos após roubo em loja de celulares em Ipatinga  https://t.co/08m5Ha73xY,2
"O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba… https://t.co/rpDkVCLPAJ",2
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/o3Qs5XmyNp #OperaçãoBetaLab",2
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",2
#pré_hospitalar homem estado alterado de consciência dificuldade respiratória pressão elevada em supermercado no b são benedito av brasilia,1
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @trafficGUAYANA: via @jcmenoni:  Tenía + d 1 año q no entraba al otrora Makro, sentimientos encontrados al verlo en tal estado https://t…",1
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/Gvtva4SGQ2,2
MG si se la han estado pasando marcandole a @CaELiKe  en espera de que Responda �,1
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
PM apreende drogas na casa de avós de adolescente em Montes Claros https://t.co/gFskw0jsYO #SomosTodosDilma #Raynniere #BuyRaynniereOnItun…,2
"RT @guip: ""em calamidade financeira, governo de mg compra dois helicópteros""  um pra trabalhar e outro pra zuar",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/AFbAZHkeLs,2
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
"#Cidades Com a alta incidência, a Secretaria de Estado de Saúde mantém alerta para moradores e visitantes de 15... https://t.co/qsntM0quLy",1
Estado amplia para 23 o número de casos suspeitos de febre amarela em Minas https://t.co/AyHPkwUoFq https://t.co/w4ImUje8EM,1
@PMMG190 - 71ª CIA PM APREENDE DROGAS E COLETES BALÍSTICOS https://t.co/pYhnKaJEWT,2
""" Um cabo da Polícia Militar (PM) de 35 anos, que estava de folga, impediu um roubo a padaria na noite desta... https://t.co/3bpapjIJCh",2
RT @UOLNoticias: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,0
RT @Tom_brz: Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/HmNlkuBNI9,1
Dieese: custo da cesta básica fica mais caro em 2016 - Estado de Minas https://t.co/LiLmIfo2MV,1
Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/EDKhMWqLBt,2
Temer transfere cargo a Rodrigo Maia e embarca para Portugal - Politica - Estado de Minas https://t.co/0qFKqRPyXR,1
#Mídia:  Press Release from Business Wire : Digital Living Network Alliance - Estado de Minas https://t.co/wj7wMchv8S,1
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"Voy a tirar un estado en fb corte los de 2010, mg y te hablo ��",1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Governo de Minas logo vector https://t.co/frykrCjBn4,1
"RT @prosapolitica: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/JKKYSX8Fgg https://t.co/lhcjG…",0
"Prezados, boa tarde! Estima-se que em breve será aberto edital pela Universidade do Estado de Minas Gerais para... https://t.co/17qG7ALC5R",1
Três adolescentes são apreendidos por tráfico de drogas em Ipatinga #G1 https://t.co/lOkC7wOqrm,2
RT @CacoBrasil2: POLÍCIA FEDERAL prende um homem por tráfico internacional de drogas com 10kg de cocaína em aeroporto de MG https://t.co/8W…,2
Fernando Pimentel entrega viaturas à PM em Governador Valadares  https://t.co/PF44ocwFu0,2
RT @JBarbosa2014: A FÓRMULA DO FRACASSO: O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…,0
Brasília de Minas. PM apreende grande quantidade de drogas em ônibus – Rádio Alternativa FM https://t.co/INqtrNoPEO,2
Novo massacre deixa 31 mortos em penitenciária de Roraima - Estado de Minas https://t.co/QCmV2gP7ro #notícias https://t.co/nA3jJ0vcCW,1
Prefeitura de Juiz de Fora divulga convocação para educação infantil  https://t.co/RNa7CalNDS,2
RT @olelias: Governador de MG uma VERGONHA NACIONAL e cara-de-pau @GPronaldo13 @New_Delia @neusamandrade @LeilaneNeubarth @carlastrass @let…,0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/Dc0hXXEPU4 #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes",2
"Militares do BPMRv recuperam veículo furtado na MG-424, em Sete Lagoas, e prendem o autor do furto. https://t.co/GH5rad7vWb",2
RT @otempo: Rio distribui vacinas contra febre amarela em municípios perto de MG  https://t.co/w2qOuRiJvh https://t.co/eKlSeoXMX6,2
RT @epocanegocios: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,0
Araxá recebe novas doses da vacina contra febre amarela: Novo estoque foi disponibilizado pela Superintendência…… https://t.co/unXrkCFGlR,2
"Homem invade fórum para matar juiz e é morto por segurança em Unaí, MG https://t.co/FliL5sldFr https://t.co/jjNoylaG80",2
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"PM DESMONTA QUADRILHA ENVOLVIDA COM O TRÁFICO DE DROGAS, ROUBOS E HOMICÍDIO EM BRASÍLIA DE MINAS https://t.co/X7gF8Irq3B",2
@PMMG190 - EQUIPES DO GEPAR DA 128ª CIA APREENDEM DROGAS E ARMA NO TAQUARIL https://t.co/lREPrLdASi,2
"Dois jovens são presos com drogas, arma e munições em Jaíba  https://t.co/chjKpW6Uar",2
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/BFi5BpP0Bh https://t.co/wgDKMHwfm8",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",2
Arma e drogas são apreendidas pela PM em baile funk em Januária  https://t.co/Y8rJP11Vqz,2
Meirelles e Pezão discutem crise financeira no Rio em reunião - Politica - Estado de Minas https://t.co/QlceyLbNoX,1
RT @Ary_AntiPT: ESCARNIO IV COM 3 FILHO'S FERNANDO PIMENTEL É A CALAMIDADE  Governo de Minas Gerais compra mais dois helicópteros  https://…,0
Estado de Minas. Violência avança no interior de Minas. https://t.co/lBD9NDRkDf,1
Redes de eletros encolhem para tentar conter prejuízo - Economia - Estado de Minas https://t.co/zLdhSob6Hp,1
ONU expulsa integrantes que dançaram com guerrilheiros da Farc no réveillon - Estado de Minas… https://t.co/HhxFoYpaPr,1
RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/cVf6Kj4jFi #domesticNews,0
"Creo que en mi estado tolerancia cero empezaré a bloquear a todos los que me ponen mg a algo y a las 2 hs lo sacan. Ya te vi Lucas, dejalo.",1
"RT @Nandito_1810: Es increíble cmo 1 comentario,1 mg,1 visto,la ultima conexión ns puede cambiar el estado de ánimo.Increíble cmo enferman…",1
"RT @edmarnarrador: É grave o estado de saúde do atacante Michael, que disputou o Brasileirão pelo América/MG. O carro em que estava colidiu…",1
"Estado de atenção para escorregamento nas subprefeituras: BT, CL, JA, PR, PJ e MG. (Def. Civil) #spagora",1
https://t.co/9VKsrtUiqA PAÍS medíocre. Odeio ser brasileiro.,1
"Home home home home hoooôôme (@ São Pedro do Avaí in São Pedro do Avaí, Estado de Minas Gerais) https://t.co/qbKhsG2vdY",1
Calamidade em Minas https://t.co/nFogadpmuu,0
RT @JBarbosa2014: A FÓRMULA DO FRACASSO: O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…,0
Esse Pimentel é o mesmo PTIsta que governa o estado de MG que decretou estado de calamidade financeira mês passado? https://t.co/HQ85ROeGHM,0
"RT @oldairt: @azeredo_mg @STF_oficial @MichelTemer Justamente isso, morreu bandido é indenizado, enquanto isso os inocentes estão sem aparo…",1
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/8G47TNveUc",2
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/59lZhxaxxu,2
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/nBY2kvgk7b,1
#noticiasdorenan Governo de Minas Gerais reconhece Folias de Reis como Patrimônio Imaterial… https://t.co/AL18Rr45X3,1
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/M1e8yE5XIs,2
"Homem é preso após transportar drogas em ônibus de turismo, em MG https://t.co/JhVp2rZUdw https://t.co/kZkb2wPynv",2
Secretaria de Educação de Formiga abre novo processo seletivo https://t.co/hrZxa9pj59 https://t.co/rzxggtOUkS,2
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",0
"""com vcs bh fica pequena!"" Belo Horizonte (pron. [bɛloɾiˈzõntʃi][10]) é a capital do estado de MG, com uma área de aproximadamente 331 km²",1
"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",0
Vacinação contra febre amarela é intensificada na zona rural de Araxá https://t.co/Pm5HB2ubQj,2
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/rGggNFdSUw by #VEJA via @c0nvey",0
Dois são detidos ao tentar jogar celulares e drogas em presídio de MG https://t.co/XwqwHP5nA2 #TimBeta,2
"Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/ygCF6715QG",1
"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/mtzQ52QaBq https://t.co/DDYQHVCiBo",1
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/RBO4FNNhIS,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Gostei de um vídeo @YouTube https://t.co/JsL7SQ5gt9ção gontijo parada governador valadares MG,1
Processo de designação de professores estaduais em Minas será feito pela internet https://t.co/8WSRSVR9Jz https://t.co/AQzxbhkBq4,2
Araxá recebe novas doses da vacina contra febre amarela https://t.co/K8WIyVFQ4y Se gostou dê RT!! https://t.co/gU62eXQfs4,2
"A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias  https://t.co/j4onTU26lV …",0
"#timbeta #globo Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/QIT9YlYMog #OperacaoBetaLab #Sigodevolta",1
Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora: Rapaz de 21 anos foi reconhecido por duas…… https://t.co/C6oQFypsrq,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/sQRC2v3Fiu https://t.co/MvVvElQKjE,2
RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,1
@PietroCamargos estado em q ironicamente os pedágios eram mt mais caro q os de minas,1
Governo anuncia ensino integral em três escolas estaduais do Triângulo  https://t.co/YWFcmG3oPv #noticias,2
Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/lixbNS3Hte https://t.co/mCLqEG8Wbe,2
"O governador de Minas, Fernando Pimentel, confirmou que 500 policiais militares vão reforçar o policiamento:… https://t.co/gUYizPb8WM",2
Homem é preso suspeito de envolvimento com tráfico de drogas em Belo Horizonte https://t.co/exfOY49nkV https://t.co/KJjusFctlB,2
@PMMG190 - Adolescentes são apreendidos por tráfico e veiculo produto de furto recuperado https://t.co/9sk3NkcVOf,2
"Procuradores do Estado de Minas recuperam 1,6 Bilhão para os cofres do Estado. A íntegra da notícia está no meu FB",2
*  Fajuta nobreza  petista tetas desfruta  frente um povo à míngua?  - FLASh  https://t.co/4Nx0PxhjkN https://t.co/Da3yOB38Qm  .,1
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",2
"@samuelvenancio as frangas piram com nossa marca ""MAIOR DE MINAS""!  Chupa terceira torcida do estado. Todos sabem, fla é a segunda de minas�",1
RT @pablovillaca: Peraí. Fernando Pimentel (governador das minhas Minas Gerais) foi buscar o filho com helicóptero do estado?!  Que exemplo…,0
Quantidade de Vagas : 1 Cargo : #Analista DE SISTEMAS - Estado :MG Salário Oferecido :R$ 1.001 A R$ 2.000 Forma... https://t.co/McCnJV1slN,1
"E que vergonha o Pimentel, réu no STF, bandido, continuar como governador de Minas.",0
"Governo Alckmin reajusta em até 7,1% tarifa de ônibus da EMTU - Estado de Minas https://t.co/X2dHnxVSPW",1
RT @5histhenewblack: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/ojnzGqdf7K,2
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
Dieese: custo da cesta básica fica mais caro em 2016 - Estado de Minas https://t.co/BgHWmwlCkK,1
"Nose Si Ese Estado Fue Para Mi, JAJA Pero Yo Le Di MG Igual!��",1
Chamada inicial para designação da SEE-MG terá início no dia 18 de janeiro de 2017 -... https://t.co/sjpmY5pUPU,2
