Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Sat Jan 28 15:43:39 +0000 2017,#timbeta #globo Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/skcR2kvR4T #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,1,,6823
Sat Feb 11 05:54:08 +0000 2017,"Polícia prende suspeito de tráfico de drogas em Santana do Paraíso, MG https://t.co/ReP2ZDOGIn https://t.co/P3WNLtnSb8",,,On the MY WORLD TOUR!!!,Minda Devoll,Minda_Devoll,0,,8111
Tue Jan 24 21:30:56 +0000 2017,Secretaria anuncia mais profissionais para vacinar contra febre amarela  https://t.co/53WkI8CqG4,,,,Daniel Araujo #beta,danaraujjobeta,0,,5820
Mon Jan 09 17:12:37 +0000 2017,"RT @edmarnarrador: É grave o estado de saúde do atacante Michael, que disputou o Brasileirão pelo América/MG. O carro em que estava colidiu…",,,,F,furto98,16,,3039
Thu Jan 05 09:52:47 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Natal - RN,Flavio Anselmo,anselmo_flavio,444,,2338
Wed Jan 04 21:26:06 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/6ZtVyBGd3W by #Ary_AntiPT via @c0nvey",,,Porto Alegre,Carlos Newton Munhoz,NewtonMunhoz,0,,743
Sun Feb 05 10:08:08 +0000 2017,"New post: ""Menor é detido com drogas e balança de precisão em Montes Claros"" https://t.co/OdKCZMXvKK",,,,Camila Maciel Serrão,CamilaMacielSer,0,,7703
Wed Jan 04 20:46:56 +0000 2017,Bando do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,,,São Paulo - SP,InfoMoney,infomoney,4,,484
Mon Jan 30 12:31:41 +0000 2017,@PMMG190 - Patrocínio - Grande apreensão de drogas no bairro Enéas https://t.co/4L3UObuF51,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6888
Sun Jan 08 11:16:29 +0000 2017,RT @joaopaulom: O jornal do Medioli diz q o Presídio Público-Privado de MG é um sucesso mas não diz qual governador fez https://t.co/Jd7tb4…,,,Sete Lagoas MG,Wenderson Batista,dersinho13,2,,6609
Fri Jan 06 09:39:04 +0000 2017,"Notícias: PIMENTEL, GOVERNADOR DE MINAS GERAIS, SOME COM DEP... https://t.co/BtljC5vhdJ",,,Janaúba - MG,claudiopaguiar,claudiopaguiar,0,,1863
Fri Jan 06 23:27:58 +0000 2017,"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",,,,Ludmila Dias,LudmilaDias12,22,,3892
Sun Feb 05 10:02:39 +0000 2017,Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/OuDLf6DD0L https://t.co/sv3y2BoAsg,,,,Adenia Alves Lino,adeniaadvlino,0,,7693
Mon Jan 09 00:39:55 +0000 2017,um estado? — MG  https://t.co/YfeGSIoPhx,,,na sua,Giovanna �,gipascolit_,0,,4920
Fri Feb 10 18:49:27 +0000 2017,Notícia: Governo de Minas e Iveco entregam 401 ônibus para escolar a municípios https://t.co/JlekYTsH9c https://t.co/Vd7eR0bFml,,,"Belo Horizonte, Brasil",₵ⱠɆɄ฿ɆⱤ #BetaSDV,cleuberdacunha,0,,5210
Fri Jan 06 03:34:17 +0000 2017,sof em qual estado vc mora? — minas gerais  https://t.co/pfU1kBhOlp,,,hdsquad,blume,purehesroine,0,,4787
Fri Jan 06 22:48:04 +0000 2017,Liminar suspende gratuidade de estacionamento em centros de ... - Estado de Minas https://t.co/be8V1YN2sO https://t.co/Bz4JqY5tLf,,,Brasil,D. Constitucional Br,A_Constituicao,1,,1594
Thu Feb 02 13:02:10 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/45AkAhAoxO https://t.co/u1HYyMMH1a,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,,7604
Tue Feb 07 16:23:11 +0000 2017,"New post: ""Adolescente é preso com armas e drogas em Tumiritinga"" https://t.co/VpKdnMDpgQ",,,,Camila Maciel Serrão,CamilaMacielSer,0,,7965
Mon Jan 09 14:36:35 +0000 2017,"#beta #betalab #mg Muitas páginas de investigação: ""QG"" da Lava Jato reúne mais de 30 milhões…… https://t.co/pQF48BKPMr",,,,Guilherme # Beta,guilhermecorde,0,,49
Mon Jan 09 16:41:54 +0000 2017,Temer anuncia construção de presídio de segurança máxima no Rio Grande do Sul - Politica - Estado de Minas https://t.co/qbSIwFTUTy,,,Brasil,marli silvera dziadz,marlidzdz59,0,,4826
Mon Feb 13 09:17:12 +0000 2017,"PM apreende maconha e celular em presídio de Coronel Fabriciano, MG https://t.co/inDNH8XXOw https://t.co/hfpNLKSpEQ",,,New York City,Mazie Ebinger,Mazie_Ebinger,0,,8004
Thu Feb 02 10:18:28 +0000 2017,#beta #betalab #mg Homem é preso em Belo Horizonte suspeito de tráfico de drogas https://t.co/Kyy02WTa22 #timbeta… https://t.co/bbGVtwsEgB,,,,Guilherme # Beta,guilhermecorde,0,,7404
Wed Jan 04 18:21:17 +0000 2017,"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",,,,Maumau Brettas,maumaudogalao,58,,4042
Wed Jan 04 23:41:22 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,Sou Beta,SouBeta21,245,,3208
Fri Jan 06 20:02:48 +0000 2017,Tiroteio no aeroporto de Fort Lauderdale deixa ao menos cinco mortos - Internacional - Estado de Minas https://t.co/fTXbEXeEmV,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,,4852
Sat Jan 07 17:24:50 +0000 2017,"RT @vitimasBancoop: o governo de Minas paga R$ 3.500 mensais por preso para a GPA.
A Umanizzare cobra quase R$ 6.000 do Amazonas",,,Pernambuco,Duda,cccalado,4,,4661
Mon Jan 09 19:03:32 +0000 2017,em_com: Secretaria de #Educação de MG abre processo para #contratar designados https://t.co/XiKlQqb6O4 #timbeta #sdv,,,,Patrick,DarthVaderTB,0,,5325
Thu Jan 05 12:48:24 +0000 2017,"Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",,,Brasil,UOL Notícias,UOLNoticias,17,,2007
Fri Feb 10 12:05:22 +0000 2017,"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/XKKq1A95St https://t.co/QuMEjsG5od",,,,missao beta90,timbeta_user1,0,,7841
Sat Jan 07 21:00:58 +0000 2017,"Americano reage a assalto e acaba preso por tentar agredir ladrão no Rio - Nacional - Estado de Minas https://t.co/Vrum1owsTU
#timBETA",,,"Vitória, Brasil",Alexandre (TIM BETA),ganem_alexandre,4,,394
Mon Jan 09 20:55:34 +0000 2017,Processo de designação de professores estaduais em Minas será feito pela internet  https://t.co/HMjxuMpNHq,,,,Daniel Araujo #beta,danaraujjobeta,0,,5341
Sun Jan 08 23:10:35 +0000 2017,@marcelorubens É https://t.co/6lRueqop6N,,,Marilia SP -Brasil,Sergio Carreira,sjncarreira,0,,231
Sun Feb 12 01:20:22 +0000 2017,RT @jornaldarecord: Vacinação contra febre amarela é intensificada após morte de macacos  https://t.co/iTJ3Z1pg0T #JornalDaRecord,,,Brasil,Violette,violette4u2k,3,,5995
Wed Jan 04 20:45:43 +0000 2017,RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Qf614UYcNC,,,No coração das Minas Gerais ,Alemendes,alemendes0110,7,,4140
Sat Jan 07 13:56:42 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Barreiras/Bahia,Raquel,KelMartins_sp,85,,6621
Fri Jan 06 10:18:38 +0000 2017,Greenfield força mudanças na Funcef - Estado de Minas https://t.co/1irYgzwagm,,,"-16.683649,-49.268102",vonivar,vonivar,0,,1298
Fri Feb 10 10:25:37 +0000 2017,Secretaria Municipal de Educação contrata profissionais para o ano letivo e garante que processo cumpriu a lei https://t.co/mJPyAUqg2S,,,Pará de Minas / MG,grnews,grnews,0,,5534
Sat Jan 07 11:06:22 +0000 2017,Esta é a capa do Estado de Minas deste sábado. Saiba tudo em https://t.co/HOLeI79uo2 https://t.co/jCQDW69PpR,,,Belo Horizonte,Portal UAI,portaluai,1,,1075
Sun Jan 08 08:04:13 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",,,Tietê/Piracicaba-SP,Roberta Eloísa Bohn,robertaebohn,29,,6685
Mon Jan 09 18:19:54 +0000 2017,RT @tvglobominas: Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/YP6eJJ65ab https://t.co/mXO6mbq8aT,,,"Minas Gerais, Brasil",Reeh Brito S2 S2,reehqueijao,2,,4332
Sun Jan 22 12:41:10 +0000 2017,"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",,,Governador Valadares ,Lucas Tassis,lucastassis,36,,7322
Thu Jan 05 15:48:57 +0000 2017,"RT @deborareis_m: Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/pSIDVaZoJh via @UOLNoticias @UOL",,,"São Paulo, Brasil",€ Dr. Reaça.,VieiraBazilio,2,,3003
Fri Jan 27 10:19:41 +0000 2017,@PMMG190 - Dois autores de tráfico ilícito de drogas são presos em Santos Dumont https://t.co/ESFguRMWGP,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,,6862
Fri Jan 06 12:07:27 +0000 2017,Mi suegra me dio mg a mi estado�,,,"San Bernardo, Buenos Aires ",Melanie⎠,Meluuaguilar,0,,1729
Thu Jan 05 10:56:22 +0000 2017,"RT @Vicente_Q_Filho: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/s4HYllJnZM by #Ary_AntiP…",,,RJ - Brasil,Folhaovento,Folhaovento,9,,4634
Mon Jan 09 18:16:46 +0000 2017,"#BRASILestáCHEIOdeMAMÃEsouFODA #METADEdoBRASILpertenceaosPOLÍTICOSaoutraédosBANCOSeEMPRESÁRIOS
- Estado de Minas https://t.co/2YrgURW1zL",,,BELO HORIZONTE - BRASIL,POOL BUSINESSES BR,GLOBALIZANTE,0,,62
Thu Jan 05 09:04:58 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,"VIX, Brasil", sergio ,semanet,284,,4582
Thu Jan 26 21:27:57 +0000 2017,"RT @luciaazevedo: Tem que dá Parabéns ao Governador de Minas Gerais Fernando Pimentel �
A estratégia de Febre Amarela (Malária) pra tirar o…",,,,Edilton Costa,edilton_costa,3,,5100
Thu Feb 02 16:23:42 +0000 2017,"RT 
Mulher foi presa e responderá por tráfico internacional de drogas. Investigação começou após macapaense ser presa em MG com cocaína.",,,,Claudecir Almeida,ClaudaGAlmeida,0,,7580
Fri Feb 10 17:55:01 +0000 2017,Governador Fernando Pimentel entrega 401 veículos para transporte escolar. https://t.co/oGaa5W9S69 https://t.co/WVs98ilGoY,,,Belo Horizonte/Minas Gerais,Governo Minas Gerais,governomg,7,,5194
Thu Jan 05 05:41:01 +0000 2017,"RT @LeobLinhares: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais / Eles quebram e acabam com tudo! https://t.co/GHlbLi…",,,,Carlosbarbosa Almeid,CarlosbarbosaA3,1,,3683
Wed Jan 04 20:29:06 +0000 2017,"A FÓRMULA DO FRACASSO:
O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Mina… https://t.co/zgLYxQqyrD",,,Canadá,J Barbosa,JBarbosa2014,29,,333
Sat Jan 07 18:17:30 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/HJ8jRCMCRE",,,"NC, US Brazil",Abetriz,BiaBrazil,1,,6227
Tue Jan 10 01:36:45 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,abandonada ,mel �,prideytbrs,607,,2993
Mon Jan 09 18:56:43 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,Brasil,lucas Aguiar,lucasaguiarlira,39,,4690
Tue Jan 10 11:24:16 +0000 2017,Jovem fica ferido após ser torturado em Governador Valadares https://t.co/m7qLmRweU1 https://t.co/EQfyt18Dj7,,,,missao beta90,timbeta_user1,0,,1560
Fri Jan 06 22:25:11 +0000 2017,Prefeitura de Uberlândia decreta estado de calamidade financeira: Publicação do decreto ocorreu no Diário Oficial…… https://t.co/eIUv36utVb,,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,,2095
Tue Feb 07 16:51:38 +0000 2017,Detran-MG realiza ações de educação de trânsito durante mês de fevereiro https://t.co/3Wz5zfZ5gl https://t.co/QB8Q5C4f38,,,Belo Horizonte - Minas Gerais,Grazi Massafera,TELEVANViagens,0,,5490
Mon Jan 09 14:29:01 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,Recife,Sidney Oliveira,sidneyskiner,39,,4675
Tue Jan 10 01:31:01 +0000 2017,"Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/ocxmenitgm",,,Brasil,UOL,UOL,3,,812
Sat Feb 11 10:47:16 +0000 2017,Polícia apreende drogas em Montes Claros e um homem é preso https://t.co/p7lDd7U9p5 https://t.co/MMHPh71Ec0,,,"São Luís, Brasil",Brutos #Timbeta #Sdv,B4utos,0,,8030
Sat Jan 07 15:04:35 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões 

https://t.co/4rUEVaiFcs",,,"São Paulo, Brasil",Vitimas Bancoop,vitimasBancoop,1,,6212
Sat Jan 07 11:06:22 +0000 2017,Esta é a capa do Estado de Minas deste sábado. Saiba tudo em https://t.co/rapYrfsnzQ https://t.co/BN2QsuZKmx,,,Belo Horizonte,Estado de Minas,em_com,6,,1076
Tue Feb 07 16:11:15 +0000 2017,Adolescente é preso com armas e drogas em Tumiritinga  https://t.co/VtKdjht37U,,,,Daniel Araujo #beta,danaraujjobeta,0,,7823
Wed Jan 04 17:27:48 +0000 2017,Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/OjcvGju5cH,,,,Jean Souza Abreu,jeansouzaabreu,0,,6420
Sat Jan 28 14:08:33 +0000 2017,"#timbeta #globo Em Montes Claros, mutirão realiza vacinação contra a febre amarela https://t.co/G88fcNguVS #OperacaoBetaLab #Sigodevolta",,,,Hugo TIMBETA,Hugotim1,0,,5543
Thu Feb 02 13:01:57 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora  https://t.co/BRJBLQ6pZp,,,,Michele #beta #sdv,michelexmbeta,0,,7599
Wed Jan 25 00:31:01 +0000 2017,Governo de Minas empossa novos agentes penitenciários https://t.co/tfGV6ijyPr https://t.co/ELopI1QIrC,,,Belo Horizonte,Jornal Hoje em Dia,jornalhojeemdia,0,,5062
Wed Feb 08 17:34:07 +0000 2017,Estado de Minas: Bancada Mineira pede a Temer recursos para a BR-381 N. https://t.co/ZiMDpiSTYF,,,,Nova 381,nova_381,0,,5175
Sat Jan 07 14:08:30 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Porto Alegre,Relampago Marquinhos,marcosrpoa,85,,6631
Sat Jan 07 19:40:05 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/WQG16Lh2Au by #yec_terrza via @c0nvey",,,,Sérgio Camargo,camargosn,0,,1018
Mon Jan 09 15:56:06 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/REgQN17Fzd",,,fortaleza,eder chavante,edervchavante,0,,6238
Wed Jan 04 20:23:38 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/m5QfGSC3wV by #folha via @c0nvey,,,,Milvia Nascimento,MilviaNascimen2,0,,539
Thu Jan 05 02:20:39 +0000 2017,"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,,Afonso Fonseca,Afonsofonseca14,38,,3246
Fri Jan 06 14:00:48 +0000 2017,"RT @OdeCarvalho: 1) Hillary, Obama, John Kerry e o atual diretor da CIA, John Brennan, entre outros, sabem que no próximo governo dificilme…",,,Brasil,Gislane Morsan,morsan_mg,119,,3882
Thu Jan 05 19:52:55 +0000 2017,"#Janeiro, #PartiuFerias, GOVERNADOR VALADARES/MG, Pousada Vale Silvestre EcoPark, Comprar: https://t.co/rNRqRFbUeM… https://t.co/qw78x6qm7k",,,Brasil,Tô De Férias,todeferias,0,,80
Thu Jan 05 10:23:03 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,RESENDE-RJ,LUIS ANTONIO,LUIS_GONCALV,141,,4417
Thu Jan 05 02:08:58 +0000 2017,RT @epocanegocios: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,,,Brasília /DF - Brasil,Lilian Lauton,llauton1,10,,3124
Mon Feb 13 00:36:15 +0000 2017,RT @Mireya_Cova: Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/iNDxGqE0IN https:…,,,Brazil,Lava Jato News,LavaJatoNews,1,,8148
Wed Jan 25 17:21:34 +0000 2017,Minas Gerais recebe auxílio da #ForçaNacional do #SUS para casos de #febreamarela https://t.co/22DV0UAwiT,,,,A Voz do Brasil,avozdobrasil,3,,5642
Wed Jan 04 21:05:05 +0000 2017,"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",,,"Madrid, Comunidad de Madrid",Silvia Boveloni,silvia_boveloni,58,,4048
Wed Jan 04 20:05:24 +0000 2017,REVOLTANTE mas não surpreendente umas vez que o Governador de MG é esse cidadão. #forapimentel #ladrao #forapt https://t.co/a0nalD0YNw,,,,Daniel Prata,PrataDan,0,,2185
Fri Jan 06 12:00:20 +0000 2017,@PMMG190 - Manga - Operação minas em segurança https://t.co/jZUZ4QYXuc,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6130
Thu Jan 05 09:13:10 +0000 2017,Viver próximo a vias de tráfego intenso aumenta risco de demência senil Estado de Minas Pessoas que vivem próximo a… https://t.co/SySwdhkEo1,,,Lisboa [Portugal],Ella,EllaIDK,0,,4985
Wed Feb 08 10:26:16 +0000 2017,PM apreende maconha e celular em presídio de Coronel Fabriciano https://t.co/EaSqC2uNfQ,,,,G1 Vales de Minas,g1valesdeMinas,0,,7999
Thu Feb 09 11:36:33 +0000 2017,Homem é preso ao agredir segurança de clube em Três Corações (MG) https://t.co/qBwcvxK49H https://t.co/WROxgwfosJ,,,"Hollywood, CA",Wendie Rower,Wendie_Rower,0,,7934
Fri Jan 06 20:48:25 +0000 2017,"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/dhD1QkYFD4 https://t.co/Uc8KASRM06",,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,,713
Mon Jan 09 08:54:18 +0000 2017,"I'm at Posto Da Polícia Militar Do Bairro Fraternidade in Governador Valadares, Minas Gerais w/ @sytambalejy https://t.co/csgMDHJfuk",-41.97303400000001,-18.875937,"Governador Valadares, Brasil",welington #MAFIASDV,tue_nunes07,1,,1466
Thu Jan 05 19:13:14 +0000 2017,"RT @MPCPE: Mesmo em calamidade financeira, Estado de Minas compra mais dois helicópteros https://t.co/cyIYNkbT4I",,,Recife-PE-Brasil,MP de Contas PE,MPCPE,8,,3816
Sun Jan 08 15:43:55 +0000 2017,"Muy buracho  #sqn (@ Branku's Bar in Governador Valadares, Minas Gerais) https://t.co/s4sfjbWnIN",,,Governador Valadares,Marcos GoHh,marcosgohh,0,,1818
Thu Jan 05 11:24:32 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,Belo Horizonte - Minas Gerais,Léo Portela,leoportela_,245,,3150
Mon Jan 09 19:54:24 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,"Belo Horizonte, Brasil",Marinez Pinto,MarinezPinto3,58,,4088
Fri Jan 06 11:25:50 +0000 2017,@cartacapital e em minas governador usa helicóptero do governo para buscar filho em festa,,,,Filipe Miranda,Fmirandinha,0,,150
Sat Jan 07 17:50:55 +0000 2017,RT @lovingmyseokjin: estoy ignorando todo programa donde haya estado seokjin donde se hace el capo con las minas xq si los llego a ver me r…,,,"Buenos Aires, Argentina",☀ coco ☀,hopechimchim20,7,,3694
Thu Jan 05 14:01:06 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar;;;; https://t.co/1JWUBH0LYS,,,,Graça Azeredo,azeredo_mg,0,,880
Wed Jan 04 21:22:32 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/JxmX6pywUP by #AcordouAcordou via @c0nvey",,,,Altair Matos,tayrelive,0,,983
Mon Jan 09 15:24:17 +0000 2017,Dois são detidos ao tentar jogar celulares e drogas em presídio de MG https://t.co/VLigZshXfp,,,Manaus-Amazonas,fabricio moraes,fabriciomoraes9,0,,6287
Wed Jan 04 17:52:53 +0000 2017,@droguerianena.Buenas tardes para saber si hay disponible abretia o strattera de 10 o 18 mg en la sucursal del Estado Lara.Gracias,,,,milagros castillo,milagros_mm0,0,,170
Fri Jan 27 13:02:01 +0000 2017,Prevenção contra febre amarela é reforçada na zona rural do Sul de MG  https://t.co/ClZ9y0h0g7,,,,Daniel Araujo #beta,danaraujjobeta,0,,5688
Thu Jan 26 14:21:25 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/lPW4fZvWgs,,,"Tijucas, Santa Catarina",Jornal Tijucas,jornaltijucas,0,,5747
Thu Jan 05 01:54:12 +0000 2017,"RT @occ2013: calamidade financeira e compra helicopteros, e usa para resgatar o vagabundo do filho bebaço.. esses comunos... https://t.co/V…",,,Ceara Brasil,RAIMUNDO SAMPAIO,SAMNOTAL,4,,3878
Sun Jan 08 02:31:42 +0000 2017,"I'm at Nova Esperança in Nova Esperança, Estado de Minas Gerais https://t.co/E5r5JgQ6xf",,,,jorge#FamiliaBetaSDV,jorgehmb04,1,,1453
Wed Jan 04 21:37:17 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/UtFrXMeinj by #VEJA via @c0nvey",,,,claudionor,carolinadurvalo,0,,1010
Sun Feb 12 17:52:18 +0000 2017,"Contra febre amarela, vacinação é oferecida 'casa a casa' em Varginha, MG https://t.co/ZIQJSjkTNO https://t.co/PlRyeOi7vr",,,"Hollywood, CA",Karyl Mckines,Karyl_Mckines,0,,5965
