Id,Tag
12238,O
12239,O
12240,B-LEGISLACAO
12241,I-LEGISLACAO
12242,I-LEGISLACAO
12243,I-LEGISLACAO
12244,I-LEGISLACAO
12245,O

12247,O
12248,O

12250,O
12251,O
12252,O

12254,O
12255,O
12256,O

12258,O
12259,O

12261,O
12262,O
12263,O
12264,O

12266,O
12267,O
12268,O
12269,O

12271,O
12272,O
12273,O

12275,O
12276,O
12277,B-JURISPRUDENCIA
12278,I-JURISPRUDENCIA
12279,I-JURISPRUDENCIA
12280,I-JURISPRUDENCIA
12281,I-JURISPRUDENCIA
12282,O

12284,O
12285,O
12286,O

12288,O
12289,O
12290,O

12292,O
12293,O
12294,B-JURISPRUDENCIA
12295,I-JURISPRUDENCIA
12296,I-JURISPRUDENCIA
12297,I-JURISPRUDENCIA
12298,I-JURISPRUDENCIA
12299,I-JURISPRUDENCIA
12300,O

12302,O
12303,O
12304,O

12306,O
12307,O
12308,O

12310,O
12311,O

12313,O
12314,O
12315,B-LEGISLACAO
12316,I-LEGISLACAO
12317,I-LEGISLACAO
12318,I-LEGISLACAO
12319,O

12321,O
12322,O
12323,O
12324,O
12325,O

12327,O
12328,O
12329,O

12331,O
12332,O
12333,O

12335,O
12336,O

12338,O
12339,O

12341,O
12342,O
12343,O

12345,O
12346,O
12347,B-JURISPRUDENCIA
12348,I-JURISPRUDENCIA
12349,I-JURISPRUDENCIA
12350,I-JURISPRUDENCIA
12351,I-JURISPRUDENCIA
12352,I-JURISPRUDENCIA
12353,I-JURISPRUDENCIA
12354,I-JURISPRUDENCIA
12355,O
12356,O

12358,O
12359,O
12360,O

12362,O
12363,O
12364,O
12365,O
12366,O

12368,O
12369,O
12370,B-LEGISLACAO
12371,I-LEGISLACAO
12372,I-LEGISLACAO
12373,I-LEGISLACAO
12374,I-LEGISLACAO
12375,O

12377,O
12378,O

12380,O
12381,O
12382,O

12384,O
12385,O
12386,O

12388,O
12389,O

12391,O
12392,O
12393,O
12394,O

12396,O
12397,O
12398,O
12399,O

12401,O
12402,O
12403,O

12405,O
12406,O
12407,B-JURISPRUDENCIA
12408,I-JURISPRUDENCIA
12409,I-JURISPRUDENCIA
12410,I-JURISPRUDENCIA
12411,I-JURISPRUDENCIA
12412,O

12414,O
12415,O
12416,O

12418,O
12419,O

12421,O
12422,O
12423,B-LEGISLACAO
12424,I-LEGISLACAO
12425,I-LEGISLACAO
12426,I-LEGISLACAO
12427,I-LEGISLACAO
12428,O

12430,O
12431,O
12432,B-LEGISLACAO
12433,I-LEGISLACAO
12434,I-LEGISLACAO
12435,I-LEGISLACAO
12436,I-LEGISLACAO
12437,O

12439,O
12440,O
12441,O

12443,O
12444,O

12446,O
12447,O
12448,O

12450,B-LOCAL
12451,O
12452,B-TEMPO
12453,I-TEMPO
12454,I-TEMPO
12455,I-TEMPO
12456,I-TEMPO
12457,O

12459,O
12460,O
12461,O
12462,O

12464,O
12465,B-ORGANIZACAO
12466,I-ORGANIZACAO
12467,I-ORGANIZACAO
12468,O

12470,O
12471,O
12472,O
12473,O

12475,O
12476,O
12477,O

12479,O
12480,O
12481,O
12482,O
12483,O

12485,O
12486,O
12487,O
12488,O

12490,O
12491,O
12492,O
12493,O

12495,O
12496,O
12497,O
12498,O
12499,O

12501,O
12502,O
12503,O
12504,O

12506,O
12507,O
12508,O

12510,O
12511,O

12513,O
12514,O

12516,O
12517,O
12518,O
12519,B-PESSOA
12520,I-PESSOA
12521,I-PESSOA
12522,O

12524,O
12525,O
12526,O

12528,O
12529,O

12531,O
12532,O

12534,O
12535,O

12537,O
12538,O

12540,O
12541,O
12542,O

12544,O
12545,O
12546,O

12548,O
12549,O

12551,O
12552,O
12553,O

12555,O
12556,O

12558,O
12559,O

12561,O
12562,O

12564,O
12565,O

12567,O
12568,O

12570,O
12571,O

12573,O
12574,O

12576,O
12577,O

12579,O
12580,O

12582,O
12583,O

12585,O
12586,O

12588,O
12589,O

12591,O
12592,O

12594,O
12595,O

12597,O
12598,O

12600,O
12601,O

12603,O
12604,O

12606,O
12607,O

12609,O
12610,O

12612,O
12613,O

12615,O
12616,O
12617,O
12618,O
12619,O
12620,O

12622,O
12623,O

12625,B-LEGISLACAO
12626,I-LEGISLACAO
12627,I-LEGISLACAO
12628,I-LEGISLACAO
12629,I-LEGISLACAO
12630,I-LEGISLACAO
12631,I-LEGISLACAO
12632,I-LEGISLACAO
12633,I-LEGISLACAO
12634,I-LEGISLACAO
12635,I-LEGISLACAO
12636,I-LEGISLACAO
12637,I-LEGISLACAO
12638,I-LEGISLACAO
12639,I-LEGISLACAO
12640,I-LEGISLACAO
12641,I-LEGISLACAO
12642,I-LEGISLACAO
12643,I-LEGISLACAO
12644,I-LEGISLACAO
12645,I-LEGISLACAO
12646,I-LEGISLACAO
12647,I-LEGISLACAO
12648,I-LEGISLACAO
12649,O

12651,O
12652,O
12653,O
12654,O
12655,O

12657,O
12658,O
12659,B-LEGISLACAO
12660,I-LEGISLACAO
12661,I-LEGISLACAO
12662,I-LEGISLACAO
12663,I-LEGISLACAO
12664,I-LEGISLACAO
12665,I-LEGISLACAO
12666,I-LEGISLACAO
12667,I-LEGISLACAO
12668,I-LEGISLACAO
12669,O

12671,O
12672,O

12674,O
12675,O
12676,O
12677,B-LEGISLACAO
12678,I-LEGISLACAO
12679,I-LEGISLACAO
12680,I-LEGISLACAO
12681,O

12683,O
12684,O

12686,O
12687,O
12688,O

12690,O
12691,O
12692,O

12694,O
12695,O

12697,O
12698,O
12699,O

12701,O
12702,O

12704,O
12705,O

12707,O
12708,O

12710,O
12711,O

12713,O
12714,O

12716,O
12717,O

12719,O
12720,O

12722,O
12723,O

12725,O
12726,O

12728,O
12729,O
12730,O
12731,O
12732,O

12734,O
12735,O
12736,O

12738,O
12739,O

12741,O
12742,O

12744,O
12745,O

12747,O
12748,O

12750,O
12751,O

12753,O
12754,O

12756,O
12757,O

12759,O
12760,O

12762,O
12763,O

12765,O
12766,O

12768,O
12769,O

12771,O
12772,O

12774,O
12775,O

12777,O
12778,O

12780,O
12781,O

12783,O
12784,O

12786,O
12787,O

12789,O
12790,O

12792,O
12793,O
12794,O

12796,O
12797,O

12799,O
12800,O

12802,O
12803,O

12805,O
12806,O
12807,O

12809,O
12810,O

12812,O
12813,O

12815,O
12816,O

12818,O
12819,O

12821,O
12822,O
12823,O

12825,O
12826,O
12827,O
12828,O
12829,O

12831,O
12832,O

12834,O
12835,O

12837,O
12838,O

12840,O
12841,O

12843,O
12844,O

12846,O
12847,O

12849,O
12850,O

12852,O
12853,O

12855,O
12856,O

12858,O
12859,O

12861,O
12862,O

12864,O
12865,O

12867,O
12868,O

12870,O
12871,O

12873,O
12874,O

12876,O
12877,O

12879,O
12880,O

12882,O
12883,O

12885,O
12886,O

12888,O
12889,O

12891,O
12892,O

12894,O
12895,O

12897,O
12898,O

12900,O
12901,O

12903,O
12904,O

12906,O
12907,O

12909,O
12910,O

12912,O
12913,O

12915,O
12916,O

12918,O
12919,O

12921,O
12922,O

12924,O
12925,O

12927,O
12928,O

12930,O
12931,O

12933,O
12934,O

12936,O
12937,O

12939,O
12940,O
12941,O
12942,O

12944,O
12945,O

12947,O
12948,O

12950,O
12951,O

12953,O
12954,O

12956,O
12957,O
12958,O

12960,O
12961,O

12963,O
12964,O

12966,O
12967,O

12969,O
12970,O

12972,O
12973,O

12975,O
12976,O

12978,O
12979,O

12981,O
12982,O

12984,O
12985,O

12987,O
12988,O

12990,O
12991,O

12993,O
12994,O

12996,O
12997,O

12999,O
13000,O

13002,O
13003,O

13005,O
13006,O

13008,O
13009,O

13011,O
13012,O

13014,O
13015,O

13017,O
13018,B-PESSOA
13019,I-PESSOA
13020,I-PESSOA
13021,I-PESSOA
13022,O

13024,O
13025,O
13026,O
13027,O

13029,O
13030,O
13031,O
13032,O
13033,O
13034,O

13036,O
13037,O
13038,O
13039,O
13040,O

13042,O
13043,O

13045,O
13046,O
13047,O
13048,O

13050,O
13051,O

13053,B-LOCAL
13054,O
13055,B-TEMPO
13056,I-TEMPO
13057,I-TEMPO
13058,I-TEMPO
13059,I-TEMPO
13060,O

13062,O
13063,O
13064,O
13065,O
13066,O

13068,O
13069,O
13070,B-JURISPRUDENCIA
13071,I-JURISPRUDENCIA
13072,I-JURISPRUDENCIA
13073,I-JURISPRUDENCIA
13074,I-JURISPRUDENCIA
13075,I-JURISPRUDENCIA
13076,I-JURISPRUDENCIA
13077,O

13079,O
13080,O

13082,O
13083,O
13084,O
13085,O

13087,O
13088,O
13089,O

13091,O
13092,O
13093,O
13094,O
13095,O

13097,O
13098,O

13100,O
13101,O
13102,O
13103,O
13104,B-LEGISLACAO
13105,I-LEGISLACAO
13106,I-LEGISLACAO
13107,I-LEGISLACAO
13108,O

13110,O
13111,O
13112,O
13113,O
13114,O

13116,O
13117,O
13118,O
13119,O

13121,O
13122,O
13123,O
13124,O

13126,O
13127,O
13128,O
13129,O

13131,O
13132,O
13133,O

13135,O
13136,O
13137,B-JURISPRUDENCIA
13138,I-JURISPRUDENCIA
13139,I-JURISPRUDENCIA
13140,I-JURISPRUDENCIA
13141,I-JURISPRUDENCIA
13142,I-JURISPRUDENCIA
13143,I-JURISPRUDENCIA
13144,O

13146,O
13147,O
13148,O

13150,O
13151,O
13152,O
13153,O
13154,O

13156,O
13157,O
13158,O
13159,O

13161,O
13162,O
13163,O

13165,O
13166,O
13167,B-JURISPRUDENCIA
13168,I-JURISPRUDENCIA
13169,I-JURISPRUDENCIA
13170,I-JURISPRUDENCIA
13171,I-JURISPRUDENCIA
13172,I-JURISPRUDENCIA
13173,I-JURISPRUDENCIA
13174,O

13176,O
13177,O
13178,O

13180,O
13181,O

13183,O
13184,O
13185,O
13186,O

13188,O
13189,O
13190,O

13192,O
13193,O
13194,O
13195,O

13197,O
13198,O
13199,O

13201,O
13202,O
13203,O

13205,O
13206,O
13207,O
13208,O
13209,O

13211,O
13212,O

13214,O
13215,O
13216,O
13217,O

13219,O
13220,O
13221,O

13223,O
13224,O
13225,O
13226,B-JURISPRUDENCIA
13227,I-JURISPRUDENCIA
13228,I-JURISPRUDENCIA
13229,I-JURISPRUDENCIA
13230,I-JURISPRUDENCIA
13231,O

13233,O
13234,O
13235,O

13237,O
13238,O
13239,O

13241,O
13242,O
13243,O
13244,O
13245,B-LEGISLACAO
13246,I-LEGISLACAO
13247,I-LEGISLACAO
13248,I-LEGISLACAO
13249,O

13251,O
13252,O
13253,O

13255,O
13256,O
13257,O
13258,B-LEGISLACAO
13259,I-LEGISLACAO
13260,I-LEGISLACAO
13261,I-LEGISLACAO
13262,O

13264,O
13265,O
13266,O

13268,O
13269,O
13270,O

13272,O
13273,O
13274,O
13275,O
13276,O

13278,O
13279,O
13280,O

13282,B-LOCAL
13283,O
13284,B-TEMPO
13285,I-TEMPO
13286,I-TEMPO
13287,I-TEMPO
13288,I-TEMPO
13289,O

13291,O
13292,O

13294,O
13295,O
13296,O
13297,O

13299,O
13300,O

13302,O
13303,O
13304,O

13306,O
13307,O

13309,O
13310,O
13311,O
13312,O

13314,O
13315,O
13316,B-LEGISLACAO
13317,I-LEGISLACAO
13318,I-LEGISLACAO
13319,I-LEGISLACAO
13320,I-LEGISLACAO
13321,I-LEGISLACAO
13322,I-LEGISLACAO
13323,I-LEGISLACAO
13324,I-LEGISLACAO
13325,I-LEGISLACAO
13326,O

13328,O
13329,O
13330,B-LEGISLACAO
13331,I-LEGISLACAO
13332,I-LEGISLACAO
13333,I-LEGISLACAO
13334,O

13336,B-LOCAL
13337,O
13338,B-TEMPO
13339,I-TEMPO
13340,I-TEMPO
13341,I-TEMPO
13342,I-TEMPO
13343,O

13345,O
13346,O
13347,O
13348,O
13349,O

13351,O
13352,O
13353,O
13354,O
13355,O

13357,B-LEGISLACAO
13358,I-LEGISLACAO
13359,O

13361,O
13362,O
13363,O
13364,O
13365,O
13366,B-ORGANIZACAO
13367,I-ORGANIZACAO
13368,I-ORGANIZACAO
13369,I-ORGANIZACAO
13370,O

13372,O
13373,O
13374,B-PESSOA
13375,I-PESSOA
13376,I-PESSOA
13377,I-PESSOA
13378,O

13380,O
13381,O
13382,O
13383,O
13384,B-ORGANIZACAO
13385,I-ORGANIZACAO
13386,I-ORGANIZACAO
13387,I-ORGANIZACAO
13388,O

13390,O
13391,O
13392,O
13393,O

13395,O
13396,O

13398,O
13399,O

13401,O
13402,O

13404,O
13405,O
13406,O

13408,O
13409,O

13411,O
13412,O

13414,O
13415,O
13416,O
13417,O
13418,O
13419,B-ORGANIZACAO
13420,I-ORGANIZACAO
13421,I-ORGANIZACAO
13422,I-ORGANIZACAO
13423,O

13425,B-LOCAL
13426,O
13427,B-TEMPO
13428,I-TEMPO
13429,I-TEMPO
13430,I-TEMPO
13431,I-TEMPO
13432,O

13434,O
13435,O
13436,O
13437,O

13439,O
13440,O

13442,O
13443,O
13444,O

13446,O
13447,O
13448,O
13449,O

13451,B-LEGISLACAO
13452,I-LEGISLACAO
13453,I-LEGISLACAO
13454,I-LEGISLACAO
13455,I-LEGISLACAO
13456,I-LEGISLACAO
13457,I-LEGISLACAO
13458,I-LEGISLACAO
13459,I-LEGISLACAO
13460,I-LEGISLACAO
13461,I-LEGISLACAO
13462,I-LEGISLACAO
13463,I-LEGISLACAO
13464,I-LEGISLACAO
13465,I-LEGISLACAO
13466,I-LEGISLACAO
13467,I-LEGISLACAO
13468,I-LEGISLACAO
13469,O
13470,O
13471,O
13472,O
13473,O

13475,O
13476,O

13478,O
13479,O

13481,O
13482,O

13484,B-LOCAL
13485,O
13486,B-TEMPO
13487,I-TEMPO
13488,I-TEMPO
13489,I-TEMPO
13490,I-TEMPO
13491,O

13493,B-PESSOA
13494,I-PESSOA
13495,I-PESSOA
13496,I-PESSOA
13497,O
13498,O

13500,O
13501,O

13503,O
13504,O

13506,O
13507,O

13509,O
13510,O

13512,O
13513,O
13514,B-PESSOA
13515,I-PESSOA
13516,I-PESSOA
13517,I-PESSOA
13518,O
13519,O

13521,O
13522,O
13523,O
13524,O

13526,O
13527,O

13529,O
13530,O

13532,O
13533,O
13534,O

13536,O
13537,O

13539,O
13540,O
13541,B-PESSOA
13542,I-PESSOA
13543,I-PESSOA
13544,I-PESSOA
13545,O
13546,O

13548,O
13549,O
13550,O
13551,O

13553,O
13554,O

13556,O
13557,O

13559,O
13560,O

13562,O
13563,O
13564,O

13566,O
13567,O

13569,O
13570,O
13571,O
13572,O

13574,O
13575,O
13576,O
13577,O
13578,O

13580,O
13581,O

13583,O
13584,O

13586,O
13587,O
13588,O
13589,O

13591,B-LEGISLACAO
13592,I-LEGISLACAO
13593,I-LEGISLACAO
13594,I-LEGISLACAO
13595,I-LEGISLACAO
13596,I-LEGISLACAO
13597,I-LEGISLACAO
13598,I-LEGISLACAO
13599,I-LEGISLACAO
13600,O

13602,O
13603,O

13605,O
13606,O
13607,O
13608,O

13610,O
13611,O
13612,O
13613,O
13614,O

13616,O
13617,O

13619,O
13620,O
13621,O

13623,O
13624,O
13625,O
13626,O

13628,O
13629,O
13630,O
13631,O

13633,B-LEGISLACAO
13634,I-LEGISLACAO
13635,I-LEGISLACAO
13636,I-LEGISLACAO
13637,I-LEGISLACAO
13638,O
13639,B-LEGISLACAO
13640,I-LEGISLACAO
13641,I-LEGISLACAO
13642,I-LEGISLACAO
13643,I-LEGISLACAO
13644,I-LEGISLACAO
13645,O
13646,B-LEGISLACAO
13647,I-LEGISLACAO
13648,I-LEGISLACAO
13649,I-LEGISLACAO
13650,O

13652,O
13653,O
13654,O
13655,O

13657,O
13658,O
13659,O

13661,O
13662,O
13663,O
13664,O

13666,O
13667,O
13668,B-LEGISLACAO
13669,I-LEGISLACAO
13670,I-LEGISLACAO
13671,I-LEGISLACAO
13672,I-LEGISLACAO
13673,I-LEGISLACAO
13674,I-LEGISLACAO
13675,I-LEGISLACAO
13676,I-LEGISLACAO
13677,O
13678,O
13679,B-JURISPRUDENCIA
13680,I-JURISPRUDENCIA
13681,O

13683,O
13684,O
13685,O
13686,B-LEGISLACAO
13687,I-LEGISLACAO
13688,I-LEGISLACAO
13689,I-LEGISLACAO
13690,I-LEGISLACAO
13691,I-LEGISLACAO
13692,I-LEGISLACAO
13693,I-LEGISLACAO
13694,I-LEGISLACAO
13695,I-LEGISLACAO
13696,I-LEGISLACAO
13697,I-LEGISLACAO
13698,O

13700,O
13701,O
13702,O

13704,O
13705,O
13706,O
13707,O
13708,O

13710,O
13711,O

13713,O
13714,O
13715,O
13716,O

13718,B-LEGISLACAO
13719,I-LEGISLACAO
13720,I-LEGISLACAO
13721,I-LEGISLACAO
13722,I-LEGISLACAO
13723,I-LEGISLACAO
13724,I-LEGISLACAO
13725,I-LEGISLACAO
13726,I-LEGISLACAO
13727,O

13729,O
13730,O
13731,O

13733,B-LEGISLACAO
13734,I-LEGISLACAO
13735,I-LEGISLACAO
13736,I-LEGISLACAO
13737,I-LEGISLACAO
13738,I-LEGISLACAO
13739,I-LEGISLACAO
13740,I-LEGISLACAO
13741,I-LEGISLACAO
13742,O

13744,B-JURISPRUDENCIA
13745,I-JURISPRUDENCIA
13746,I-JURISPRUDENCIA
13747,I-JURISPRUDENCIA
13748,I-JURISPRUDENCIA
13749,I-JURISPRUDENCIA
13750,I-JURISPRUDENCIA
13751,O

13753,O
13754,O

13756,B-LEGISLACAO
13757,I-LEGISLACAO
13758,I-LEGISLACAO
13759,I-LEGISLACAO
13760,I-LEGISLACAO
13761,I-LEGISLACAO
13762,I-LEGISLACAO
13763,I-LEGISLACAO
13764,I-LEGISLACAO
13765,I-LEGISLACAO
13766,O

13768,O
13769,O
13770,O
13771,O

13773,O
13774,O
13775,O

13777,O
13778,O
13779,O
13780,B-LEGISLACAO
13781,I-LEGISLACAO
13782,I-LEGISLACAO
13783,I-LEGISLACAO
13784,I-LEGISLACAO
13785,I-LEGISLACAO
13786,I-LEGISLACAO
13787,I-LEGISLACAO
13788,I-LEGISLACAO
13789,I-LEGISLACAO
13790,I-LEGISLACAO
13791,I-LEGISLACAO
13792,I-LEGISLACAO
13793,I-LEGISLACAO
13794,I-LEGISLACAO
13795,I-LEGISLACAO
13796,I-LEGISLACAO
13797,I-LEGISLACAO
13798,I-LEGISLACAO
13799,I-LEGISLACAO
13800,I-LEGISLACAO
13801,I-LEGISLACAO
13802,I-LEGISLACAO
13803,I-LEGISLACAO
13804,I-LEGISLACAO
13805,O

13807,O
13808,O
13809,O

13811,O
13812,O
13813,O
13814,O
13815,B-JURISPRUDENCIA
13816,I-JURISPRUDENCIA
13817,I-JURISPRUDENCIA
13818,I-JURISPRUDENCIA
13819,I-JURISPRUDENCIA
13820,I-JURISPRUDENCIA
13821,I-JURISPRUDENCIA
13822,I-JURISPRUDENCIA
13823,I-JURISPRUDENCIA
13824,O

13826,O
13827,O
13828,B-JURISPRUDENCIA
13829,I-JURISPRUDENCIA
13830,I-JURISPRUDENCIA
13831,I-JURISPRUDENCIA
13832,I-JURISPRUDENCIA
13833,O

13835,O
13836,O
13837,O
13838,O
13839,O

13841,B-LEGISLACAO
13842,I-LEGISLACAO
13843,I-LEGISLACAO
13844,I-LEGISLACAO
13845,I-LEGISLACAO
13846,I-LEGISLACAO
13847,O

13849,O
13850,O
13851,O
13852,O

13854,B-LEGISLACAO
13855,I-LEGISLACAO
13856,I-LEGISLACAO
13857,I-LEGISLACAO
13858,I-LEGISLACAO
13859,I-LEGISLACAO
13860,I-LEGISLACAO
13861,I-LEGISLACAO
13862,I-LEGISLACAO
13863,I-LEGISLACAO
13864,O

13866,O
13867,O

13869,O
13870,O
13871,O
13872,O

13874,O
13875,O
13876,O
13877,O

13879,O
13880,O

13882,O
13883,O

13885,O
13886,O

13888,O
13889,O
13890,O

13892,O
13893,O

13895,O
13896,O
13897,O
13898,O
13899,O

13901,O
13902,O
13903,O

13905,B-LEGISLACAO
13906,I-LEGISLACAO
13907,I-LEGISLACAO
13908,I-LEGISLACAO
13909,I-LEGISLACAO
13910,I-LEGISLACAO
13911,I-LEGISLACAO
13912,I-LEGISLACAO
13913,I-LEGISLACAO
13914,O

13916,O
13917,O
13918,O

13920,O
13921,O
13922,O
13923,O

13925,O
13926,O

13928,O
13929,O
13930,O

13932,O
13933,O
13934,O

13936,O
13937,O
13938,O
13939,O

13941,O
13942,O
13943,O

13945,O
13946,O
13947,O
13948,O

13950,O
13951,O
13952,B-LEGISLACAO
13953,I-LEGISLACAO
13954,I-LEGISLACAO
13955,I-LEGISLACAO
13956,I-LEGISLACAO
13957,I-LEGISLACAO
13958,I-LEGISLACAO
13959,I-LEGISLACAO
13960,I-LEGISLACAO
13961,O
13962,O
13963,B-JURISPRUDENCIA
13964,I-JURISPRUDENCIA
13965,O

13967,O
13968,O
13969,O
13970,O

13972,O
13973,O
13974,O
13975,B-LEGISLACAO
13976,I-LEGISLACAO
13977,I-LEGISLACAO
13978,I-LEGISLACAO
13979,I-LEGISLACAO
13980,I-LEGISLACAO
13981,I-LEGISLACAO
13982,I-LEGISLACAO
13983,O

13985,O
13986,O
13987,O

13989,O
13990,O
13991,O

13993,O
13994,O
13995,O
13996,O

13998,B-LEGISLACAO
13999,I-LEGISLACAO
14000,I-LEGISLACAO
14001,I-LEGISLACAO
14002,I-LEGISLACAO
14003,I-LEGISLACAO
14004,I-LEGISLACAO
14005,I-LEGISLACAO
14006,I-LEGISLACAO
14007,O
14008,B-LEGISLACAO
14009,I-LEGISLACAO
14010,I-LEGISLACAO
14011,I-LEGISLACAO
14012,O
14013,B-LEGISLACAO
14014,O
14015,B-LEGISLACAO
14016,O

14018,O
14019,O
14020,O
14021,B-ORGANIZACAO
14022,O

14024,O
14025,O

14027,O
14028,O

14030,O
14031,O

14033,O
14034,O

14036,O
14037,O
14038,O
14039,O

14041,O
14042,O
14043,O
14044,O

14046,B-LOCAL
14047,O
14048,B-TEMPO
14049,I-TEMPO
14050,I-TEMPO
14051,I-TEMPO
14052,I-TEMPO
14053,O

14055,O
14056,O
14057,O
14058,O
14059,O

14061,O
14062,O

14064,O
14065,O

14067,B-LOCAL
14068,O
14069,B-TEMPO
14070,I-TEMPO
14071,I-TEMPO
14072,I-TEMPO
14073,I-TEMPO
14074,O

14076,O
14077,B-JURISPRUDENCIA
14078,O

