Id,Sentence,Word
8813,Sentence: 318,são
8814,Sentence: 318,auto-aplicáveis
8815,Sentence: 318,.
8816,Sentence: 319,A
8817,Sentence: 319,norma
8818,Sentence: 319,atacada
8819,Sentence: 319,","
8820,Sentence: 319,mediante
8821,Sentence: 319,a
8822,Sentence: 319,qual
8823,Sentence: 319,se
8824,Sentence: 319,assegurou
8825,Sentence: 319,aos2
8826,Sentence: 319,Supremo
8827,Sentence: 319,Tribunal
8828,Sentence: 319,Federal
8829,Sentence: 319,Documento
8830,Sentence: 319,assinado
8831,Sentence: 319,digitalmente
8832,Sentence: 319,conforme
8833,Sentence: 319,MP
8834,Sentence: 319,n°
8835,Sentence: 319,2.200-2/2001
8836,Sentence: 319,de
8837,Sentence: 319,24/08/2001
8838,Sentence: 319,","
8839,Sentence: 319,que
8840,Sentence: 319,institui
8841,Sentence: 319,a
8842,Sentence: 319,Infraestrutura
8843,Sentence: 319,de
8844,Sentence: 319,Chaves
8845,Sentence: 319,Públicas
8846,Sentence: 319,Brasileira
8847,Sentence: 319,-
8848,Sentence: 319,ICP-Brasil
8849,Sentence: 319,.
8850,Sentence: 320,Não
8851,Sentence: 320,desconsidero
8852,Sentence: 320,haver
8853,Sentence: 320,espaço
8854,Sentence: 320,para
8855,Sentence: 320,solução
8856,Sentence: 320,diversa
8857,Sentence: 320,no
8858,Sentence: 320,campo
8859,Sentence: 320,subjetivo
8860,Sentence: 320,.
8861,Sentence: 321,Logo
8862,Sentence: 321,","
8863,Sentence: 321,a
8864,Sentence: 321,Assembleia
8865,Sentence: 321,Legislativa
8866,Sentence: 321,do
8867,Sentence: 321,Estado
8868,Sentence: 321,do
8869,Sentence: 321,Paraná
8870,Sentence: 321,deve
8871,Sentence: 321,adotar
8872,Sentence: 321,o
8873,Sentence: 321,disposto
8874,Sentence: 321,na
8875,Sentence: 321,Lei
8876,Sentence: 321,Fundamental
8877,Sentence: 321,quanto
8878,Sentence: 321,à
8879,Sentence: 321,reserva
8880,Sentence: 321,de
8881,Sentence: 321,iniciativa
8882,Sentence: 321,.
8883,Sentence: 322,O
8884,Sentence: 322,documento
8885,Sentence: 322,pode
8886,Sentence: 322,ser
8887,Sentence: 322,acessado
8888,Sentence: 322,no
8889,Sentence: 322,endereço
8890,Sentence: 322,eletrônico
8891,Sentence: 322,http
8892,Sentence: 322,:
8893,Sentence: 322,//www.stf.jus.br/portal/autenticacao/
8894,Sentence: 322,sob
8895,Sentence: 322,o
8896,Sentence: 322,número
8897,Sentence: 322,14513116
8898,Sentence: 322,.
8899,Sentence: 322,Supremo
8900,Sentence: 322,Tribunal
8901,Sentence: 322,Federal
8902,Sentence: 322,ADI
8903,Sentence: 322,3767
8904,Sentence: 322,/
8905,Sentence: 322,PR
8906,Sentence: 322,aposentados
8907,Sentence: 322,e
8908,Sentence: 322,pensionistas
8909,Sentence: 322,a
8910,Sentence: 322,extensão
8911,Sentence: 322,das
8912,Sentence: 322,quotas
8913,Sentence: 322,de
8914,Sentence: 322,produtividade
8915,Sentence: 322,devidas
8916,Sentence: 322,aos
8917,Sentence: 322,auditores
8918,Sentence: 322,fiscais
8919,Sentence: 322,na
8920,Sentence: 322,ativa
8921,Sentence: 322,","
8922,Sentence: 322,é
8923,Sentence: 322,posterior
8924,Sentence: 322,à
8925,Sentence: 322,aludida
8926,Sentence: 322,emenda
8927,Sentence: 322,","
8928,Sentence: 322,na
8929,Sentence: 322,qual
8930,Sentence: 322,a
8931,Sentence: 322,garantia
8932,Sentence: 322,constitucional
8933,Sentence: 322,à
8934,Sentence: 322,paridade
8935,Sentence: 322,foi
8936,Sentence: 322,extinta
8937,Sentence: 322,.
8938,Sentence: 323,Uma
8939,Sentence: 323,vez
8940,Sentence: 323,verificado
8941,Sentence: 323,o
8942,Sentence: 323,caráter
8943,Sentence: 323,geral
8944,Sentence: 323,da
8945,Sentence: 323,vantagem
8946,Sentence: 323,instituída
8947,Sentence: 323,","
8948,Sentence: 323,nos
8949,Sentence: 323,termos
8950,Sentence: 323,das
8951,Sentence: 323,leis
8952,Sentence: 323,e
8953,Sentence: 323,resoluções
8954,Sentence: 323,estaduais
8955,Sentence: 323,pertinentes
8956,Sentence: 323,","
8957,Sentence: 323,incide
8958,Sentence: 323,o
8959,Sentence: 323,antigo
8960,Sentence: 323,preceito
8961,Sentence: 323,do
8962,Sentence: 323,artigo
8963,Sentence: 323,40
8964,Sentence: 323,","
8965,Sentence: 323,§
8966,Sentence: 323,8º
8967,Sentence: 323,","
8968,Sentence: 323,do
8969,Sentence: 323,Diploma
8970,Sentence: 323,Maior
8971,Sentence: 323,","
8972,Sentence: 323,haja
8973,Sentence: 323,vista
8974,Sentence: 323,a
8975,Sentence: 323,norma
8976,Sentence: 323,que
8977,Sentence: 323,resultou
8978,Sentence: 323,na
8979,Sentence: 323,criação
8980,Sentence: 323,das
8981,Sentence: 323,“
8982,Sentence: 323,quotas
8983,Sentence: 323,de
8984,Sentence: 323,produtividade
8985,Sentence: 323,”
8986,Sentence: 323,ser
8987,Sentence: 323,anterior
8988,Sentence: 323,à
8989,Sentence: 323,promulgação
8990,Sentence: 323,da
8991,Sentence: 323,Emenda
8992,Sentence: 323,Constitucional
8993,Sentence: 323,nº
8994,Sentence: 323,41
8995,Sentence: 323,","
8996,Sentence: 323,de
8997,Sentence: 323,2003
8998,Sentence: 323,.
8999,Sentence: 324,Ante
9000,Sentence: 324,o
9001,Sentence: 324,quadro
9002,Sentence: 324,","
9003,Sentence: 324,julgo
9004,Sentence: 324,procedente
9005,Sentence: 324,o
9006,Sentence: 324,pedido
9007,Sentence: 324,para
9008,Sentence: 324,declarar
9009,Sentence: 324,a
9010,Sentence: 324,inconstitucionalidade
9011,Sentence: 324,da
9012,Sentence: 324,Lei
9013,Sentence: 324,Complementar
9014,Sentence: 324,nº
9015,Sentence: 324,116
9016,Sentence: 324,","
9017,Sentence: 324,de
9018,Sentence: 324,30
9019,Sentence: 324,de
9020,Sentence: 324,junho
9021,Sentence: 324,de
9022,Sentence: 324,2006
9023,Sentence: 324,","
9024,Sentence: 324,do
9025,Sentence: 324,Estado
9026,Sentence: 324,do
9027,Sentence: 324,Paraná
9028,Sentence: 324,.
9029,Sentence: 325,(
9030,Sentence: 325,S
9031,Sentence: 325,)
9032,Sentence: 325,:
9033,Sentence: 325,GOVERNADOR
9034,Sentence: 325,DO
9035,Sentence: 325,ESTADO
9036,Sentence: 325,DO
9037,Sentence: 325,PARANÁ
9038,Sentence: 325,ADV
9039,Sentence: 325,.
9040,Sentence: 325,(
9041,Sentence: 325,A/S
9042,Sentence: 325,)
9043,Sentence: 325,:
9044,Sentence: 325,PGE-PR
9045,Sentence: 325,-
9046,Sentence: 325,SÉRGIO
9047,Sentence: 325,BOTTO
9048,Sentence: 325,DE
9049,Sentence: 325,LACERDA
9050,Sentence: 325,E
9051,Sentence: 325,OUTRO
9052,Sentence: 325,(
9053,Sentence: 325,A/S
9054,Sentence: 325,)
9055,Sentence: 325,INTDO
9056,Sentence: 325,.
9057,Sentence: 326,Plenário
9058,Sentence: 326,","
9059,Sentence: 326,8.3.2018
9060,Sentence: 326,.
9061,Sentence: 326,Presidência
9062,Sentence: 326,da
9063,Sentence: 326,Senhora
9064,Sentence: 326,Ministra
9065,Sentence: 326,Cármen
9066,Sentence: 326,Lúcia
9067,Sentence: 326,.
9068,Sentence: 327,O
9069,Sentence: 327,documento
9070,Sentence: 327,pode
9071,Sentence: 327,ser
9072,Sentence: 327,acessado
9073,Sentence: 327,no
9074,Sentence: 327,endereço
9075,Sentence: 327,eletrônico
9076,Sentence: 327,http
9077,Sentence: 327,:
9078,Sentence: 327,//www.stf.jus.br/portal/autenticacao/autenticarDocumento.asp
9079,Sentence: 327,sob
9080,Sentence: 327,o
9081,Sentence: 327,número
9082,Sentence: 327,14530382
9083,Sentence: 327,Supremo
9084,Sentence: 327,Tribunal
9085,Sentence: 327,Federal
9086,Sentence: 327,PLENÁRIO
9087,Sentence: 327,EXTRATO
9088,Sentence: 327,DE
9089,Sentence: 327,ATA
9090,Sentence: 327,AÇÃO
9091,Sentence: 327,DIRETA
9092,Sentence: 327,DE
9093,Sentence: 327,INCONSTITUCIONALIDADE
9094,Sentence: 327,3.767
9095,Sentence: 327,PROCED
9096,Sentence: 327,.
9097,Sentence: 327,:
9098,Sentence: 327,PARANÁ
9099,Sentence: 327,RELATOR
9100,Sentence: 327,:
9101,Sentence: 327,MIN
9102,Sentence: 327,.
9103,Sentence: 327,MARCO
9104,Sentence: 327,AURÉLIO
9105,Sentence: 327,REQTE
9106,Sentence: 327,.
9107,Sentence: 328,Presidiu
9108,Sentence: 328,o
9109,Sentence: 328,julgamento
9110,Sentence: 328,a
9111,Sentence: 328,Ministra
9112,Sentence: 328,Cármen
9113,Sentence: 328,Lúcia
9114,Sentence: 328,.
9115,Sentence: 329,p/
9116,Sentence: 329,Doralúcia
9117,Sentence: 329,das
9118,Sentence: 329,Neves
9119,Sentence: 329,Santos
9120,Sentence: 329,Assessora-Chefe
9121,Sentence: 329,do
9122,Sentence: 329,Plenário
9123,Sentence: 329,Documento
9124,Sentence: 329,assinado
9125,Sentence: 329,digitalmente
9126,Sentence: 329,conforme
9127,Sentence: 329,MP
9128,Sentence: 329,n°
9129,Sentence: 329,2.200-2/2001
9130,Sentence: 329,de
9131,Sentence: 329,24/08/2001
9132,Sentence: 329,","
9133,Sentence: 329,que
9134,Sentence: 329,institui
9135,Sentence: 329,a
9136,Sentence: 329,Infra-estrutura
9137,Sentence: 329,de
9138,Sentence: 329,Chaves
9139,Sentence: 329,Públicas
9140,Sentence: 329,Brasileira
9141,Sentence: 329,-
9142,Sentence: 329,ICP-Brasil
9143,Sentence: 329,.
9144,Sentence: 330,2
9145,Sentence: 330,.
9146,Sentence: 330,Na
9147,Sentence: 330,hipótese
9148,Sentence: 330,","
9149,Sentence: 330,não
9150,Sentence: 330,houve
9151,Sentence: 330,observância
9152,Sentence: 330,ao
9153,Sentence: 330,prazo
9154,Sentence: 330,previsto
9155,Sentence: 330,no
9156,Sentence: 330,dispositivo
9157,Sentence: 330,mencionado
9158,Sentence: 330,","
9159,Sentence: 330,eis
9160,Sentence: 330,que
9161,Sentence: 330,o
9162,Sentence: 330,pagamento
9163,Sentence: 330,foi
9164,Sentence: 330,realizado
9165,Sentence: 330,em
9166,Sentence: 330,13/12/2016
9167,Sentence: 330,","
9168,Sentence: 330,enquanto
9169,Sentence: 330,a
9170,Sentence: 330,agravada
9171,Sentence: 330,somente
9172,Sentence: 330,se
9173,Sentence: 330,dirigiu
9174,Sentence: 330,ao
9175,Sentence: 330,local
9176,Sentence: 330,para
9177,Sentence: 330,o
9178,Sentence: 330,restabelecimento
9179,Sentence: 330,do
9180,Sentence: 330,serviço
9181,Sentence: 330,em
9182,Sentence: 330,16/03/2017
9183,Sentence: 330,.
9184,Sentence: 331,Logo
9185,Sentence: 331,","
9186,Sentence: 331,por
9187,Sentence: 331,ora
9188,Sentence: 331,","
9189,Sentence: 331,deve
9190,Sentence: 331,ser
9191,Sentence: 331,afastada
9192,Sentence: 331,a
9193,Sentence: 331,cobrança
9194,Sentence: 331,da
9195,Sentence: 331,sanção
9196,Sentence: 331,administrativa
9197,Sentence: 331,aplicada
9198,Sentence: 331,.
9199,Sentence: 332,DES
9200,Sentence: 332,.
9201,Sentence: 332,RAIMUNDO
9202,Sentence: 332,MESSIAS
9203,Sentence: 332,JÚNIOR
9204,Sentence: 332,RELATOR
9205,Sentence: 332,.
9206,Sentence: 333,Em
9207,Sentence: 333,seguida
9208,Sentence: 333,","
9209,Sentence: 333,entrou
9210,Sentence: 333,em
9211,Sentence: 333,contato
9212,Sentence: 333,com
9213,Sentence: 333,a
9214,Sentence: 333,recorrida
9215,Sentence: 333,solicitando
9216,Sentence: 333,com
9217,Sentence: 333,urgência
9218,Sentence: 333,a
9219,Sentence: 333,continuidade
9220,Sentence: 333,do
9221,Sentence: 333,fornecimento
9222,Sentence: 333,de
9223,Sentence: 333,água
9224,Sentence: 333,.
9225,Sentence: 334,Além
9226,Sentence: 334,disso
9227,Sentence: 334,","
9228,Sentence: 334,assevera
9229,Sentence: 334,que
9230,Sentence: 334,não
9231,Sentence: 334,houve
9232,Sentence: 334,violação
9233,Sentence: 334,do
9234,Sentence: 334,hidrômetro
9235,Sentence: 334,","
9236,Sentence: 334,pois
9237,Sentence: 334,continuou
9238,Sentence: 334,a
9239,Sentence: 334,registrar
9240,Sentence: 334,o
9241,Sentence: 334,consumo
9242,Sentence: 334,de
9243,Sentence: 334,água
9244,Sentence: 334,.
9245,Sentence: 335,No
9246,Sentence: 335,que
9247,Sentence: 335,se
9248,Sentence: 335,refere
9249,Sentence: 335,à
9250,Sentence: 335,fatura
9251,Sentence: 335,com
9252,Sentence: 335,vencimento
9253,Sentence: 335,em
9254,Sentence: 335,agosto/2017
9255,Sentence: 335,","
9256,Sentence: 335,além
9257,Sentence: 335,do
9258,Sentence: 335,consumo
9259,Sentence: 335,mensal
9260,Sentence: 335,e
9261,Sentence: 335,do
9262,Sentence: 335,parcelamento
9263,Sentence: 335,das
9264,Sentence: 335,faturas
9265,Sentence: 335,anteriores
9266,Sentence: 335,","
9267,Sentence: 335,sobreveio
9268,Sentence: 335,a
9269,Sentence: 335,cobrança
9270,Sentence: 335,da
9271,Sentence: 335,multa
9272,Sentence: 335,de
9273,Sentence: 335,R
9274,Sentence: 335,$
9275,Sentence: 335,"417,48"
9276,Sentence: 335,pelo
9277,Sentence: 335,não
9278,Sentence: 335,pagamento
9279,Sentence: 335,da
9280,Sentence: 335,fatura
9281,Sentence: 335,vencida
9282,Sentence: 335,em
9283,Sentence: 335,julho/2017
9284,Sentence: 335,.
9285,Sentence: 336,Contraminuta
9286,Sentence: 336,pela
9287,Sentence: 336,agravada
9288,Sentence: 336,(
9289,Sentence: 336,ordem
9290,Sentence: 336,n°
9291,Sentence: 336,22
9292,Sentence: 336,do
9293,Sentence: 336,processo
9294,Sentence: 336,eletrônico
9295,Sentence: 336,)
9296,Sentence: 336,.
9297,Sentence: 337,Além
9298,Sentence: 337,disso
9299,Sentence: 337,","
9300,Sentence: 337,para
9301,Sentence: 337,que
9302,Sentence: 337,nenhuma
9303,Sentence: 337,multa
9304,Sentence: 337,decorrente
9305,Sentence: 337,do
9306,Sentence: 337,não
9307,Sentence: 337,pagamento
9308,Sentence: 337,da
9309,Sentence: 337,fatura
9310,Sentence: 337,referente
9311,Sentence: 337,ao
9312,Sentence: 337,mês
9313,Sentence: 337,de
9314,Sentence: 337,junho/2017
9315,Sentence: 337,seja
9316,Sentence: 337,cobrada
9317,Sentence: 337,nas
9318,Sentence: 337,faturas
9319,Sentence: 337,posteriores
9320,Sentence: 337,","
9321,Sentence: 337,mantendo-se
9322,Sentence: 337,ainda
9323,Sentence: 337,o
9324,Sentence: 337,fornecimento
9325,Sentence: 337,de
9326,Sentence: 337,água
9327,Sentence: 337,.
9328,Sentence: 338,Na
9329,Sentence: 338,dicção
9330,Sentence: 338,do
9331,Sentence: 338,art
9332,Sentence: 338,.
9333,Sentence: 338,111
9334,Sentence: 338,da
9335,Sentence: 338,Resolução
9336,Sentence: 338,n°
9337,Sentence: 338,40/2013
9338,Sentence: 338,","
9339,Sentence: 338,que
9340,Sentence: 338,estabelece
9341,Sentence: 338,as
9342,Sentence: 338,condições
9343,Sentence: 338,gerais
9344,Sentence: 338,para
9345,Sentence: 338,prestação
9346,Sentence: 338,e
9347,Sentence: 338,utilização
9348,Sentence: 338,dos
9349,Sentence: 338,serviços
9350,Sentence: 338,públicos
9351,Sentence: 338,de
9352,Sentence: 338,abastecimento
9353,Sentence: 338,de
9354,Sentence: 338,água
9355,Sentence: 338,e
9356,Sentence: 338,de
9357,Sentence: 338,esgotamento
9358,Sentence: 338,sanitário
9359,Sentence: 338,regulados
9360,Sentence: 338,pela
9361,Sentence: 338,Agência
9362,Sentence: 338,Reguladora
9363,Sentence: 338,de
9364,Sentence: 338,Serviços
9365,Sentence: 338,de
9366,Sentence: 338,Abastecimento
9367,Sentence: 338,de
9368,Sentence: 338,Água
9369,Sentence: 338,e
9370,Sentence: 338,de
9371,Sentence: 338,Esgotamento
9372,Sentence: 338,Sanitário
9373,Sentence: 338,do
9374,Sentence: 338,Estado
9375,Sentence: 338,de
9376,Sentence: 338,Minas
9377,Sentence: 338,Gerais
9378,Sentence: 338,-
9379,Sentence: 338,ARSAE-MG
9380,Sentence: 338,:
9381,Sentence: 338,Art
9382,Sentence: 338,.
9383,Sentence: 338,111
9384,Sentence: 338,.
9385,Sentence: 339,Não
9386,Sentence: 339,obstante
9387,Sentence: 339,o
9388,Sentence: 339,dispositivo
9389,Sentence: 339,transcrito
9390,Sentence: 339,","
9391,Sentence: 339,verifica-se
9392,Sentence: 339,que
9393,Sentence: 339,a
9394,Sentence: 339,Companhia
9395,Sentence: 339,de
9396,Sentence: 339,Saneamento
9397,Sentence: 339,de
9398,Sentence: 339,Minas
9399,Sentence: 339,Gerais
9400,Sentence: 339,(
9401,Sentence: 339,COPASA
9402,Sentence: 339,)
9403,Sentence: 339,","
9404,Sentence: 339,ora
9405,Sentence: 339,agravada
9406,Sentence: 339,","
9407,Sentence: 339,somente
9408,Sentence: 339,diligenciou
9409,Sentence: 339,para
9410,Sentence: 339,restabelecer
9411,Sentence: 339,o
9412,Sentence: 339,fornecimento
9413,Sentence: 339,de
9414,Sentence: 339,água
9415,Sentence: 339,em
9416,Sentence: 339,16/03/2017
9417,Sentence: 339,","
9418,Sentence: 339,mediante
9419,Sentence: 339,execução
9420,Sentence: 339,da
9421,Sentence: 339,ordem
9422,Sentence: 339,de
9423,Sentence: 339,serviço
9424,Sentence: 339,n°
9425,Sentence: 339,00117094717601
9426,Sentence: 339,.
9427,Sentence: 339,Na
9428,Sentence: 339,ocasião
9429,Sentence: 339,","
9430,Sentence: 339,a
9431,Sentence: 339,prestadora
9432,Sentence: 339,de
9433,Sentence: 339,serviço
9434,Sentence: 339,constatou
9435,Sentence: 339,uma
9436,Sentence: 339,irregularidade
9437,Sentence: 339,na
9438,Sentence: 339,ligação
9439,Sentence: 339,de
9440,Sentence: 339,água
9441,Sentence: 339,que
9442,Sentence: 339,abastece
9443,Sentence: 339,o
9444,Sentence: 339,imóvel
9445,Sentence: 339,","
9446,Sentence: 339,concernente
9447,Sentence: 339,na
9448,Sentence: 339,violação
9449,Sentence: 339,do
9450,Sentence: 339,tamponamento
9451,Sentence: 339,inserido
9452,Sentence: 339,com
9453,Sentence: 339,o
9454,Sentence: 339,objetivo
9455,Sentence: 339,de
9456,Sentence: 339,suspender
9457,Sentence: 339,o
9458,Sentence: 339,fornecimento
9459,Sentence: 339,de
9460,Sentence: 339,água
9461,Sentence: 339,.
9462,Sentence: 340,A
9463,Sentence: 340,título
9464,Sentence: 340,de
9465,Sentence: 340,remate
9466,Sentence: 340,","
9467,Sentence: 340,oportuno
9468,Sentence: 340,salientar
9469,Sentence: 340,que
9470,Sentence: 340,a
9471,Sentence: 340,matéria
9472,Sentence: 340,relativa
9473,Sentence: 340,à
9474,Sentence: 340,cobrança
9475,Sentence: 340,de
9476,Sentence: 340,multa
9477,Sentence: 340,pelo
9478,Sentence: 340,atraso
9479,Sentence: 340,no
9480,Sentence: 340,pagamento
9481,Sentence: 340,da
9482,Sentence: 340,fatura
9483,Sentence: 340,com
9484,Sentence: 340,vencimento
9485,Sentence: 340,em
9486,Sentence: 340,25/06/2017
9487,Sentence: 340,não
9488,Sentence: 340,foi
9489,Sentence: 340,debatida
9490,Sentence: 340,na
9491,Sentence: 340,origem
9492,Sentence: 340,","
9493,Sentence: 340,o
9494,Sentence: 340,que
9495,Sentence: 340,impede
9496,Sentence: 340,a
9497,Sentence: 340,análise
9498,Sentence: 340,pela
9499,Sentence: 340,instância
9500,Sentence: 340,revisora
9501,Sentence: 340,","
9502,Sentence: 340,sob
9503,Sentence: 340,pena
9504,Sentence: 340,de
9505,Sentence: 340,supressão
9506,Sentence: 340,de
9507,Sentence: 340,instância
9508,Sentence: 340,.
9509,Sentence: 341,DESA
9510,Sentence: 341,.
9511,Sentence: 342,Estando
9512,Sentence: 342,presentes
9513,Sentence: 342,os
9514,Sentence: 342,requisitos
9515,Sentence: 342,objetivos
9516,Sentence: 342,para
9517,Sentence: 342,aplicação
9518,Sentence: 342,das
9519,Sentence: 342,medidas
9520,Sentence: 342,protetivas
9521,Sentence: 342,e
9522,Sentence: 342,verificando
9523,Sentence: 342,que
9524,Sentence: 342,a
9525,Sentence: 342,vítima
9526,Sentence: 342,ainda
9527,Sentence: 342,se
9528,Sentence: 342,sente
9529,Sentence: 342,insegura
9530,Sentence: 342,quanto
9531,Sentence: 342,ao
9532,Sentence: 342,comportamento
9533,Sentence: 342,do
9534,Sentence: 342,agravante
9535,Sentence: 342,","
9536,Sentence: 342,se
9537,Sentence: 342,faz
9538,Sentence: 342,necessário
9539,Sentence: 342,a
9540,Sentence: 342,manutenção
9541,Sentence: 342,das
9542,Sentence: 342,medidas
9543,Sentence: 342,protetivas
9544,Sentence: 342,impostas
9545,Sentence: 342,.
9546,Sentence: 343,Juiz
9547,Sentence: 343,de
9548,Sentence: 343,Direito
9549,Sentence: 343,da
9550,Sentence: 343,2ª
9551,Sentence: 343,Vara
9552,Sentence: 343,Criminal
9553,Sentence: 343,da
9554,Sentence: 343,comarca
9555,Sentence: 343,de
9556,Sentence: 343,Governador
9557,Sentence: 343,Valadares
9558,Sentence: 343,que
9559,Sentence: 343,","
9560,Sentence: 343,diante
9561,Sentence: 343,dos
9562,Sentence: 343,fatos
9563,Sentence: 343,comunicados
9564,Sentence: 343,pela
9565,Sentence: 343,ofendida
9566,Sentence: 343,F
9567,Sentence: 343,.
9568,Sentence: 343,R
9569,Sentence: 343,.
9570,Sentence: 344,Neste
9571,Sentence: 344,sentido
9572,Sentence: 344,","
9573,Sentence: 344,alega
9574,Sentence: 344,que
9575,Sentence: 344,medida
9576,Sentence: 344,protetiva
9577,Sentence: 344,é
9578,Sentence: 344,severa
9579,Sentence: 344,e
9580,Sentence: 344,que
9581,Sentence: 344,prova
9582,Sentence: 344,fora
9583,Sentence: 344,produzida
9584,Sentence: 344,unilateralmente
9585,Sentence: 344,","
9586,Sentence: 344,sem
9587,Sentence: 344,composição
9588,Sentence: 344,de
9589,Sentence: 344,um
9590,Sentence: 344,laudo
9591,Sentence: 344,pericial
9592,Sentence: 344,.
9593,Sentence: 345,Por
9594,Sentence: 345,essas
9595,Sentence: 345,razões
9596,Sentence: 345,","
9597,Sentence: 345,formulou
9598,Sentence: 345,pedido
9599,Sentence: 345,de
9600,Sentence: 345,antecipação
9601,Sentence: 345,de
9602,Sentence: 345,tutela
9603,Sentence: 345,para
9604,Sentence: 345,que
9605,Sentence: 345,sejam
9606,Sentence: 345,revogadas
9607,Sentence: 345,as
9608,Sentence: 345,medidas
9609,Sentence: 345,protetivas
9610,Sentence: 345,.
9611,Sentence: 346,Em
9612,Sentence: 346,síntese
9613,Sentence: 346,","
9614,Sentence: 346,este
9615,Sentence: 346,é
9616,Sentence: 346,o
9617,Sentence: 346,relatório
9618,Sentence: 346,.
9619,Sentence: 347,Do
9620,Sentence: 347,contrário
9621,Sentence: 347,","
9622,Sentence: 347,estaríamos
9623,Sentence: 347,permitindo
9624,Sentence: 347,que
9625,Sentence: 347,a
9626,Sentence: 347,vítima
9627,Sentence: 347,permanecesse
